id,question,category,qtype,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,혼인,단순사실형,있다. 2024년부터 2026년까지 혼인신고를 한 거주자는 혼인신고를 한 해에 50만원을 세액공제 받는다. 인별 기준이며 생애 1회만 적용된다.,"혼인세액공제: '24년~'26년까지 혼인신고 한 거주자에 대하여 혼인신고를 한 해에 50만원 세액공제(인별 기준, 생애 1회).",6;181,50만원,혼인신고;1회,1,"올해 혼인신고를 하면 혼인세액공제를 받을 수 있습니다. 혼인신고를 한 해에 종합소득산출세액에서 50만원을 공제하며, 이는 생애 1회만 적용됩니다. (근거: p.5, p.180, p.410)",5.33,0.7361,0.7822,0.7585,"[181, 6, 411]",True,False,False,1.0,,1.0,,1.0,[],
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,주택,단순사실형,청약저축·주택청약종합저축 납입액(납입한도 300만원)의 40%를 소득공제 받는다. 세대주인 근로자 본인 납입분만 공제 가능하다.,주택마련저축공제: 청약저축·주택청약종합저축에 납입한 금액의 40% 공제(납입한도: 300만원).,5;36;140,40%;300만원,세대주|본인,1,"주택청약종합저축 납입액의 40%를 공제받을 수 있으며, 연 납입한도는 300만원입니다. 따라서 최대 120만원(300만원 × 40%)까지 공제 가능합니다.  
(근로소득금액 4천만원 이하 600만원, 6천만원 이하 500만원, 1억원 이하 400만원, 1억원 초과 200만원 등의 추가 한도는 적용되지 않습니다.)  
(근거: p.4, p.35)",5.9,0.7126,0.8038,0.7554,"[140, 5, 36]",True,False,False,1.0,,0.0,세대주|본인,1.0,[],E7
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,감면,단순사실형,15세~34세 이하 청년이 중소기업에 취업하는 경우 취업일로부터 5년간 근로소득세의 90%를 감면받는다(연간 200만원 한도).,"중소기업 취업자 소득세 감면: 15세~34세 이하 청년, 60세 이상인 사람, 장애인, 경력단절근로자가 중소기업에 취업하는 경우 취업일로부터 3년간(청년 5년간) 근로소득세 70%(청년 90%) 감면(연간 200만원 한도).",6;168;169,90%;200만원;5년,청년;중소기업,1,"중소기업에 취업한 청년(15세∼34세 이하)은 근로소득세의 90%를 감면받을 수 있으며, 연간 200만원 한도로 적용됩니다. (근거: p.5, p.167, p.261)  

- **요건**: 15세 이상 34세 이하 청년이 중소기업에 취업한 경우  
- **공제율**: 근로소득세 90% 감면  
- **한도**: 연간 200만원  

(근거: p.5, p.167, p.261)",5.53,0.7093,0.8305,0.7651,"[6, 168, 262]",True,False,False,0.667,5년,1.0,,1.0,[],E6
14,"자녀의 초·중·고등학교와 대학교 교육비는 각각 얼마까지, 몇 퍼센트 세액공제를 받을 수 있나요?",교육비,계산형,"근로소득자가 기본공제대상 자녀를 위해 지급한 교육비는 15%를 세액공제하며, 초·중·고등학생은 1명당 연 300만원, 대학생은 1명당 연 900만원이 공제대상 한도이다.","근로소득이 있는 거주자가 근로자 본인, 기본공제대상자(나이 제한을 받지 않음. 다만, ｢장애아동복지지원법｣에 따라 지방자치단체가 지정한 발달재활서비스 제공기관에 대해서는 과세기간 종료일 현재 18세 미만의 사람만 해당)를 위하여 해당 과세기간에 아래의 교육비를 지급한 경우 그 금액의 15%에 해당하는 금액을 해당 과세기간의 종합소득산출세액에서 공제한다. 대학생(대학원 교육비는 제외) 1명당 연 900만원. 초등학교 취학 전 아동, 초･중･고등학생인 경우 1명당 연 300만원.",196;198,15%;300만원;900만원,근로소득;기본공제대상자;초등학교 취학 전 아동|초·중·고등학생|대학생,1,"초·중·고등학생 교육비는 1명당 연 300만원 한도 내에서 15% 세액공제를 받을 수 있으며, 대학생 교육비는 1명당 연 900만원 한도 내에서 15% 세액공제를 받을 수 있습니다.  
(근거: p.197, p.202)  

- **초·중·고등학생**: 1명당 연 300만원 한도 × 15%  
- **대학생**: 1명당 연 900만원 한도 × 15%  

※ 대학원생 교육비는 공제 대상이 아닙니다. (근거: p.197)",5.63,0.6988,0.7513,0.7241,"[198, 199, 203]",True,False,False,1.0,,0.333,근로소득;기본공제대상자,1.0,[],E7
15,일반기부금에는 얼마의 세액공제율이 적용되나요?,기부금,단순사실형,"일반기부금의 세액공제율은 15%이며, 1천만원 초과분에는 30%가 적용된다.",기부금 세액공제를 적용받는 일반기부금의 범위 * 공제율: 15%(1천만원 초과분은 30%). 거주자 및 기본공제를 적용받는 부양가족(나이의 제한을 받지 않음)이 해당 과세기간에 지급한 공제한도 내의 기부금의 15%(1천만원 초과분 30%)은 해당 과세기간의 합산과세되는 종합소득산출세액에서 공제한다.,24;204;205,15%;1천만원;30%,일반기부금,1,"일반기부금의 세액공제율은 15%이며, 1천만원 초과분에 대해서는 30%가 적용됩니다. (근거: p.23)",4.78,0.862,0.9328,0.896,"[216, 205, 24]",True,False,False,1.0,,1.0,,1.0,[],
16,보장성보험료와 장애인전용 보장성보험료의 세액공제율과 한도는 얼마인가요?,보험료,조건나열형,"기본공제대상자를 피보험자로 하는 보장성보험료는 12%, 장애인전용 보장성보험료는 15%를 세액공제하며 각각 연 100만원이 공제대상 한도이다.","보험료 세액공제(세액공제율 : 12%, 장애인전용보장성보험은 15%). 기본공제대상자를 피보험자로 하는 보장성보험료 : 연 100만원 공제대상 한도. 기본공제대상자 중 장애인을 피보험자로 하는 장애인전용보장성보험료 : 연 100만원 공제대상 한도.",6;188;189,12%;15%;100만원,기본공제대상자;피보험자;장애인전용 보장성보험,1,"보장성보험료의 세액공제율은 12%이며, 연간 공제대상금액 한도는 100만원입니다. 장애인전용보장성보험료의 세액공제율은 15%이며, 연간 공제대상금액 한도는 100만원입니다.  
(근거: p.5, p.186, p.188)",5.27,0.7165,0.7875,0.7503,"[189, 6, 187]",True,False,False,1.0,,0.333,기본공제대상자;피보험자,1.0,[],E7
17,기본공제대상자가 장애인이면 추가로 얼마를 공제받나요?,장애인공제,단순사실형,기본공제대상자가 소득세법시행령 제107조에 따른 장애인이면 1명당 연 200만원을 추가공제한다.,기본공제대상자가 소득세법시행령 제107조에 따른 장애인에 해당하는 경우 ⇒ 1명당 연 200만원 공제(장애인 추가공제),116,200만원,기본공제대상자;소득세법시행령 제107조에 따른 장애인,1,"기본공제대상자가 장애인인 경우 1명당 연 200만원을 추가로 공제받을 수 있습니다. (근거: p.112, p.115)",4.71,0.7727,0.8159,0.7937,"[116, 113, 117]",True,False,False,1.0,,0.5,소득세법시행령 제107조에 따른 장애인,1.0,[],E7
18,장기주택저당차입금 이자상환액 소득공제 한도는 얼마인가요?,주택자금,조건나열형,"장기주택저당차입금 이자상환액 소득공제 한도는 상환기간과 고정금리·비거치식 여부에 따라 연 600만원부터 2,000만원까지이다.","장기주택저당차입금 이자상환액 공제 : 연 600만원~2,000만원 한도. 상환기간 15년 이상 상환기간 10년 이상 고정금리 + 비거치식 고정금리 or 비거치식 기타 고정금리 or 비거치식 2,000만원 1,800만원 800만원 600만원. 장기주택저당차입금 이자상환액공제는 상환기간과 상환방식에 따라 연 600∼2,000만원의 공제 한도가 적용됨(주택마련저축 등과 합하여 종합한도로 적용)",5;133;233,600만원;800만원;1800만원;2000만원,상환기간 10년 이상|상환기간 15년 이상;고정금리|비거치식,1,"장기주택저당차입금 이자상환액공제의 한도는 상환기간과 상환방식에 따라 연 600만원에서 2,000만원까지 적용됩니다. 또한, 주택마련저축 등과 합산하여 종합한도가 적용됩니다. (근거: p.232)  

답변: 장기주택저당차입금 이자상환액 소득공제 한도는 연 600만원에서 2,000만원이며, 상환기간과 상환방식에 따라 달라집니다. (근거: p.232)",5.44,0.7263,0.7759,0.7503,"[233, 234, 136]",True,False,False,0.5,800만원;1800만원,0.0,상환기간 10년 이상|상환기간 15년 이상;고정금리|비거치식,1.0,[],"E6,E7"
19,배우자가 없고 기본공제대상 자녀가 있는 근로자의 한부모 공제액은 얼마인가요?,인적공제,단순사실형,"배우자가 없는 근로자에게 기본공제대상 직계비속 또는 입양자가 있으면 연 100만원을 한부모 공제로 공제하며, 부녀자공제와 중복될 때는 한부모 공제를 우선 적용한다.",배우자가 없는 근로자가 기본공제대상 직계비속 또는 입양자가 있는 경우 연 100만원 (부녀자공제와 중복 배제：한부모 공제를 우선 적용),4;113,100만원,배우자 없음;기본공제대상 직계비속|입양자;부녀자공제와 중복 배제,1,"한부모 추가공제액은 연 100만원입니다.  
(부녀자 추가공제와 중복 시 한부모 공제 우선 적용)  

근거: p.112, p.116",5.01,0.7408,0.7675,0.7539,"[117, 113, 115]",True,False,False,1.0,,0.0,배우자 없음;기본공제대상 직계비속|입양자;부녀자공제와 중복 배제,1.0,[],E7
20,맞벌이 부부의 자녀세액공제는 부부 중 누가 받을 수 있으며 둘 다 받을 수 있나요?,자녀,헷갈림,"맞벌이 부부 중 해당 자녀의 기본공제를 받는 근로자가 자녀세액공제를 받을 수 있고, 배우자는 같은 자녀에 대해 중복으로 자녀세액공제를 받을 수 없다.","본인이 기본공제를 받는 자녀(입양자, 위탁아동 포함) 및 손자녀에 대해서 배우자가 자녀세액공제 불가능",407,,맞벌이;자녀 기본공제를 받는 근로자;배우자 중복 불가,1,"맞벌이 부부의 자녀세액공제는 부부 중 1인만 받을 수 있으며, 둘 다 받을 수 없습니다. 자녀에 대한 기본공제를 신청한 근로자가 추가공제(자녀세액공제 포함)를 적용받을 수 있습니다. 중복 공제는 불가능합니다.  

(근거: p.406, p.58)",5.25,0.7372,0.8348,0.783,"[407, 59, 195]",True,False,False,,,0.333,자녀 기본공제를 받는 근로자;배우자 중복 불가,1.0,[],E7
21,세대주가 주택자금공제를 받고 있으면 세대원이 월세액 세액공제를 동시에 받을 수 있나요?,월세·주택자금,헷갈림,받을 수 없다. 세대원이 월세액 세액공제를 받으려면 세대주가 월세액 세액공제·주택자금공제·주택마련저축공제를 받지 않아야 한다.,"주민등록표등본을 통해 과세기간 종료일 현재 세대주(세대주가 월세액 세액공제, 주택자금공제, 주택마련저축 공제를 받지 아니한 경우 세대원 및 일정 요건의 외국인 포함) 여부 확인",57;220,,세대주가 월세액 세액공제·주택자금공제·주택마련저축공제를 받지 않음;세대원,1,"세대주가 주택자금공제를 받고 있는 경우, 세대원은 월세액 세액공제를 받을 수 없습니다. 월세액 세액공제를 받기 위해서는 세대주가 주택자금공제 및 주택마련저축공제를 받지 않아야 합니다. 

(근거: p.56, p.60)",5.39,0.8117,0.8806,0.8447,"[57, 220, 61]",True,False,False,,,0.5,세대주가 월세액 세액공제·주택자금공제·주택마련저축공제를 받지 않음,1.0,[],E7
22,실손보험금을 받은 의료비도 전액 의료비 세액공제를 받을 수 있나요?,의료비,헷갈림,"보험회사에서 실손보험금으로 보전받은 의료비는 전액 공제할 수 없으며, 의료비 지출액에서 수령한 보험금을 차감한 뒤 의료비 세액공제를 받아야 한다.",의료비 지출액 중 보험회사에서 보전받은 보험금은 의료비 세액공제 적용대상 아님. 보험회사로부터 의료비의 일정액을 상해보험･단체보험 등 실손보험금으로 수령하는 경우 의료비 지출액에서 수령한 보험금을 차감하고 의료비 세액공제를 받아야 함,56;62,,실손보험금 수령;수령한 보험금 차감,1,"실손의료보험금으로 보전받은 금액은 의료비 세액공제 대상에서 제외됩니다. 해당 연도에 수령한 실손의료보험금은 지급의 원인이 되는 의료비 지출액에서 차감한 후 남은 금액을 공제대상 의료비로 계산해야 합니다. 

(근거: p.194, p.61)",4.81,0.7693,0.8369,0.8017,"[195, 62, 260]",True,False,False,,,0.0,실손보험금 수령;수령한 보험금 차감,1.0,[],E7
23,반려동물 병원비도 의료비 세액공제를 받을 수 있나요?,의료비_근거없음,문서밖,PDF에 근거 없음,,,,,0,"반려동물 병원비는 의료비 세액공제 대상이 아닙니다.  
의료비 세액공제는 「의료법」 제3조에 따른 의료기관(종합병원, 병원, 치과병원, 한방병원, 요양병원, 의원, 치과의원, 한의원, 조산원)에서 진찰·치료·질병예방을 위해 지출한 비용에 한해 적용됩니다. 반려동물 병원은 해당 의료기관에 포함되지 않으므로 공제 대상이 아닙니다.  

(근거: p.192)",5.89,0.5179,0.6727,0.5853,"[191, 193, 62]",,False,False,,,,,1.0,[],E10
24,헬스장에서 사용할 운동복이나 운동화 구입비도 연말정산 공제 대상인가요?,기타_근거없음,문서밖,PDF에 근거 없음,,,,,0,"헬스장에서 사용할 운동복이나 운동화 구입비는 연말정산 공제 대상이 아닙니다.  
- 공제 대상은 수영장 및 체력단련장 시설이용료(운동 강습비, 회원권 비용 등 시설 이용과 직접 관련 없는 비용 제외)로 한정됩니다.  
- 운동복이나 운동화 구입비는 시설 이용료와 직접 관련이 없는 비용에 해당합니다.  

(근거: p.40)",5.28,0.541,0.6725,0.5996,"[41, 123, 150]",,False,False,,,,,1.0,[],E10
25,해외주식 투자손실을 연말정산에서 공제받을 수 있나요?,투자_근거없음,문서밖,PDF에 근거 없음,,,,,0,"해외주식 투자손실은 연말정산 공제 대상에 해당하지 않습니다. 문서에서 언급된 공제 항목은 출자 또는 투자 시 특정 요건 하의 공제(p.142)와 외국납부세액공제(p.224, p.226)이며, 해외주식 투자손실에 대한 공제 내용은 확인되지 않습니다. 

답변: ""문서에서 찾을 수 없습니다""  
(근거: p.142, p.224, p.226)",5.22,0.5444,0.708,0.6155,"[143, 225, 227]",,True,False,,,,,1.0,[],
26,8세 이상인 공제대상 자녀가 두 명이라면 자녀세액공제액은 모두 얼마인가요?,자녀,계산형,기본공제대상인 8세 이상 자녀가 2명이면 자녀세액공제액은 연 55만원이다.,"종합소득이 있는 거주자의 공제대상자녀(기본공제대상자에 해당하는 자녀로 입양자, 위탁아동 포함) 및 손자녀로 8세이상의 사람에 대해서는 다음에 따른 금액을 종합소득산출세액에서 공제한다. 자녀의 수 세액공제금액 1명 ⇨ 연 25만원 2명 ⇨ 연 55만원 3명 이상 ⇨ 연 55만원 + 2명 초과하는 1명당 연 40만원",6;182,25만원;55만원;40만원,기본공제대상;8세 이상;자녀 2명,1,"8세 이상인 공제대상 자녀가 두 명인 경우, 자녀세액공제액은 **연 55만원**입니다.  

(근거: p.5, p.181)  

- **근거 상세**:  
  - p.5: ""자녀세액공제 : 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원""  
  - p.181: ""2명 ⇨ 연 55만원""  

※ p.234의 ""30만원""은 오류로 판단되며, p.5 및 p.181의 ""40만원""이 정확한 요건입니다. 다만, 질문에서는 2명이므로 초과 인원 계산과 무관합니다.",5.81,0.6528,0.8361,0.7331,"[6, 182, 235]",True,False,False,1.0,,0.667,자녀 2명,1.0,[],E7
27,회사에서 밥을 안 주고 식대로 매달 25만원을 받으면 얼마까지 세금을 안 내나요?,비과세소득,일상어,회사가 식사를 제공하지 않고 매달 식대 25만원을 지급하면 20만원은 비과세되고 나머지 5만원은 과세된다.,회사로부터 음식물을 제공받지 아니하고 식사대로 매월 25만원을 지급받는 경우 20만원은 비과세하고 5만원은 과세,89,20만원;5만원,음식물 미제공,1,"회사에서 밥을 제공하지 않고 매달 25만원의 식대를 받는 경우, 월 20만원까지는 비과세되며 초과분인 5만원은 과세됩니다.  
(근거: p.88)",4.99,0.7729,0.8297,0.8003,"[89, 87, 113]",True,False,False,1.0,,0.0,음식물 미제공,1.0,[],E7
