id,question,qtype,embedding_model,chunk_count,search_type,top_k,rerank_seconds,answerable,gold_page,retrieved_pages,hit,reciprocal_rank,error_code,duplicate_sentence_count,qtype_scored_count,qtype_hit_at_k,qtype_mrr
21,세대주가 주택자금공제를 받고 있으면 세대원이 월세액 세액공제를 동시에 받을 수 있나요?,헷갈림,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.438,1,"[57, 220]","[57, 220, 222]",True,1.0,,0,7,1.0,0.762
22,실손보험금을 받은 의료비도 전액 의료비 세액공제를 받을 수 있나요?,헷갈림,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.222,1,"[56, 62]","[195, 62, 56]",True,0.5,,1,7,1.0,0.762
23,반려동물 병원비도 의료비 세액공제를 받을 수 있나요?,문서밖,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.642,0,[],"[187, 193, 194]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,0,0,N/A_UNANSWERABLE,N/A_UNANSWERABLE
24,헬스장에서 사용할 운동복이나 운동화 구입비도 연말정산 공제 대상인가요?,문서밖,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,11.166,0,[],"[123, 41, 150]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,2,0,N/A_UNANSWERABLE,N/A_UNANSWERABLE
25,해외주식 투자손실을 연말정산에서 공제받을 수 있나요?,문서밖,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.678,0,[],"[143, 227, 147]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,2,0,N/A_UNANSWERABLE,N/A_UNANSWERABLE
26,8세 이상인 공제대상 자녀가 두 명이라면 자녀세액공제액은 모두 얼마인가요?,계산형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,8.928,1,"[6, 182]","[182, 235, 20]",True,1.0,,1,11,0.909,0.803
27,회사에서 밥을 안 주고 식대로 매달 25만원을 받으면 얼마까지 세금을 안 내나요?,일상어,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,11.206,1,[89],"[89, 87, 55]",True,1.0,,0,11,0.727,0.606
28,시력교정용 안경과 렌즈에 한 사람당 60만원을 썼다면 연말정산에 얼마까지 넣을 수 있나요?,일상어,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,13.331,1,[193],"[193, 236, 231]",True,1.0,,0,11,0.727,0.606
29,형이 부모님을 부양가족으로 올렸는데 제가 부모님 병원비를 냈다면 저나 형이 그 비용을 연말정산에 넣을 수 있나요?,일상어,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,13.162,1,[62],"[59, 10, 62]",True,0.333,,0,11,0.727,0.606
30,초등학생 아이 학원비도 연말정산에 넣을 수 있나요?,일상어,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,12.83,1,[62],"[62, 196, 241]",True,1.0,,0,11,0.727,0.606
31,회사에서 세금 없이 지원해 준 제 대학 등록금도 교육비로 또 공제받을 수 있나요?,일상어,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.603,1,[62],"[199, 200, 62]",True,0.333,,0,11,0.727,0.606
32,병원에서 받은 스케일링 비용도 연말정산에 넣을 수 있나요?,일상어,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,12.823,1,[194],"[194, 387, 246]",True,1.0,,0,11,0.727,0.606
33,병원에서 받은 건강검진 비용도 연말정산에 넣을 수 있나요?,일상어,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,14.891,1,[194],"[47, 387, 246]",False,0.0,E3,0,11,0.727,0.606
34,버스나 지하철에서 카드로 쓴 돈은 몇 퍼센트가 적용되나요?,일상어,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,8.884,1,[150],"[150, 123, 234]",True,1.0,,0,11,0.727,0.606
35,여섯 살 이하 아이 때문에 회사에서 매달 30만원을 받으면 얼마까지 세금을 안 내나요?,일상어,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,14.092,1,[90],"[4, 21, 235]",False,0.0,E3,0,11,0.727,0.606
36,생산직 근로자의 연장·야간·휴일근로수당이 비과세되려면 급여 조건과 연간 한도가 어떻게 되나요?,멀티페이지,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.65,1,"[83, 87]","[86, 87, 83]",True,0.5,,0,8,0.875,0.667
37,2025년 3월 22일 이후 개인에게 빌린 전세보증금 대출의 원리금상환액을 공제받기 위한 소득·차입시기·이자율 조건과 제출서류는 무엇인가요?,멀티페이지,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.26,1,"[127, 128]","[56, 126, 128]",True,0.333,,0,8,0.875,0.667
38,외국인 근로자가 일반 연말정산과 19% 단일세율 중 선택할 때 비거주자의 공제 제한과 단일세율의 적용기간·배제항목·신청서류는 무엇인가요?,멀티페이지,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,12.972,1,"[109, 110]","[110, 417, 241]",True,1.0,,0,8,0.875,0.667
39,ISA 만기자금을 연금계좌로 옮기면 기본 연금계좌 한도와 별도로 얼마를 언제 추가 인정받고 어떤 공제율이 적용되나요?,멀티페이지,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.135,1,"[183, 184]","[242, 263, 6]",False,0.0,E3,5,8,0.875,0.667
40,국내 근무자가 초·중학생 자녀의 국외 교육비를 공제받으면서 학교 장학금도 받았다면 자녀 자격·공제한도·공통 제출서류와 공제대상에서 뺄 금액은 무엇인가요?,멀티페이지,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.209,1,"[197, 198]","[197, 198, 199]",True,1.0,,0,8,0.875,0.667
41,종교단체에 낸 일반기부금의 공제한도 계산 방식과 기부금영수증 외에 필요한 증빙은 무엇인가요?,멀티페이지,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,11.652,1,"[63, 205]","[63, 206, 205]",True,1.0,,0,8,0.875,0.667
42,국민연금과 건강·고용·노인장기요양보험료는 각각 누구 부담분을 어느 납부시점 기준으로 얼마까지 공제하나요?,멀티페이지,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,13.618,1,"[121, 122, 123, 125]","[5, 125, 122]",True,0.5,,0,8,0.875,0.667
43,연중 퇴사할 때 첫 연말정산은 언제 하며 이후 재취업한 사람이 전 직장 소득을 합산하려면 무엇을 제출하고 합산하지 않았다면 언제까지 무엇을 해야 하나요?,멀티페이지,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,12.334,1,"[103, 106]","[103, 55, 106]",True,1.0,,2,8,0.875,0.667
44,총급여가 3천380만원이면 근로소득공제액과 근로소득금액은 각각 얼마인가요?,계산형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,12.329,1,[113],"[113, 232, 180]",True,1.0,,0,11,0.909,0.803
45,근로소득금액이 4천500만원인 법인 대표자가 노란우산공제에 700만원을 냈다면 소득공제액은 얼마인가요?,계산형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.613,1,[139],"[139, 35, 233]",True,1.0,,2,11,0.909,0.803
46,일반 지역에 고향사랑기부금 20만원을 냈다면 공식 계산상 세액공제액은 약 얼마인가요?,계산형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.401,1,[205],"[237, 205, 206]",True,0.5,,0,11,0.909,0.803
47,근로소득금액 5천만원인 근로자가 벤처기업에 3천500만원을 직접 투자했다면 소득공제액은 얼마인가요?,계산형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.433,1,[146],"[146, 5, 28]",True,1.0,,1,11,0.909,0.803
48,과세표준이 3천만원이면 기본세율로 계산한 산출세액은 얼마인가요?,계산형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,12.503,1,[6],"[6, 345, 180]",True,1.0,,0,11,0.909,0.803
49,총급여 3천만원인 근로자의 산출세액이 90만원이면 근로소득세액공제액은 얼마인가요?,계산형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,11.404,1,[180],"[180, 235, 6]",True,1.0,,0,11,0.909,0.803
50,일반기업의 우리사주조합원이 우리사주 취득을 위해 500만원을 출연했다면 소득공제액은 얼마인가요?,계산형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.307,1,[124],"[5, 157, 124]",True,0.333,,0,11,0.909,0.803
51,해외근무자의 본국 휴가 여비가 비과세되려면 어떤 조건과 비용 범위를 충족해야 하나요?,조건나열형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,8.978,1,[78],"[78, 71, 82]",True,1.0,,1,11,0.636,0.515
52,경력단절 근로자가 중소기업 취업자 소득세 감면 대상이 되려면 어떤 조건을 충족해야 하나요?,조건나열형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,8.342,1,[169],"[168, 6, 169]",True,0.333,,0,11,0.636,0.515
53,여성 근로자가 부녀자 추가공제를 받으려면 소득·배우자·부양가족 조건을 어떻게 충족해야 하나요?,조건나열형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.439,1,[113],"[239, 117, 8]",False,0.0,E3,0,11,0.636,0.515
54,회사가 지원하는 근로자 본인의 학자금이 비과세되려면 어떤 조건을 모두 갖춰야 하나요?,조건나열형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.87,1,[93],"[92, 55, 62]",False,0.0,E3,0,11,0.636,0.515
55,장애인 재활교육비를 전액 공제받을 수 있는 대상자와 인정되는 교육기관·서비스 조건은 무엇인가요?,조건나열형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.88,1,[198],"[198, 203, 196]",True,1.0,,2,11,0.636,0.515
56,자기 차량 운전보조금을 비과세받으려면 차량 명의·업무사용·지급기준 조건을 어떻게 갖춰야 하나요?,조건나열형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,12.495,1,[78],"[54, 71, 4]",False,0.0,E3,0,11,0.636,0.515
57,회사에서 식사를 제공받으면서 식대도 따로 받으면 식대 20만원까지 모두 비과세되나요?,헷갈림,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.445,1,[89],"[89, 55, 70]",True,1.0,,0,7,1.0,0.762
58,기부금을 신용카드로 결제하면 기부금 세액공제와 신용카드 소득공제를 둘 다 받을 수 있나요?,헷갈림,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.039,1,[155],"[407, 344, 155]",True,0.333,,2,7,1.0,0.762
59,국민건강보험공단에서 본인부담금상한제 사후환급금을 받은 의료비도 세액공제에 포함되나요?,헷갈림,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.713,1,[194],"[62, 194, 56]",True,0.5,,0,7,1.0,0.762
60,가족카드 대금을 제가 결제하면 제 사용액으로 공제받나요 아니면 카드 명의자의 사용액으로 보나요?,헷갈림,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.376,1,[60],"[60, 407, 152]",True,1.0,,0,7,1.0,0.762
61,직무발명보상금은 연간 얼마까지 비과세되나요?,단순사실형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,12.593,1,[94],"[253, 284, 94]",True,0.333,,0,12,0.917,0.778
62,일용근로소득을 계산할 때 하루 근로소득공제액은 얼마인가요?,단순사실형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.413,1,[95],"[113, 95, 233]",True,0.5,,0,12,0.917,0.778
63,근로소득 지급명세서의 일반적인 제출기한은 언제인가요?,단순사실형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.249,1,[50],"[50, 102, 95]",True,1.0,,1,12,0.917,0.778
64,전기자동차를 구입한 비용은 연말정산에서 얼마를 공제받나요?,문서밖,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,13.842,0,[],"[123, 235, 345]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,0,0,N/A_UNANSWERABLE,N/A_UNANSWERABLE
65,결혼식장이나 웨딩홀 대관료도 혼인 관련 공제를 받을 수 있나요?,문서밖,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.739,0,[],"[367, 181, 118]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,0,0,N/A_UNANSWERABLE,N/A_UNANSWERABLE
66,온라인 게임 아이템 결제액도 연말정산에서 공제받을 수 있나요?,문서밖,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,15.12,0,[],"[378, 384, 390]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,0,0,N/A_UNANSWERABLE,N/A_UNANSWERABLE
