id,question,category,qtype,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,혼인,단순사실형,있다. 2024년부터 2026년까지 혼인신고를 한 거주자는 혼인신고를 한 해에 50만원을 세액공제 받는다. 인별 기준이며 생애 1회만 적용된다.,"혼인세액공제: '24년~'26년까지 혼인신고 한 거주자에 대하여 혼인신고를 한 해에 50만원 세액공제(인별 기준, 생애 1회).",6;181,50만원,혼인신고;1회,1,"올해 혼인신고를 하면 혼인세액공제로 50만원을 공제받을 수 있습니다. 이 공제는 2024년부터 2026년까지 혼인신고를 한 거주자에게 적용되며, 혼인신고를 한 해에 인별 기준으로 생애 1회 적용됩니다. (근거: p.5, p.180)",0.86,0.7873,0.857,0.8207,"[181, 6, 36]",True,False,False,1.0,,1.0,,1.0,[],
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,주택,단순사실형,청약저축·주택청약종합저축 납입액(납입한도 300만원)의 40%를 소득공제 받는다. 세대주인 근로자 본인 납입분만 공제 가능하다.,주택마련저축공제: 청약저축·주택청약종합저축에 납입한 금액의 40% 공제(납입한도: 300만원).,5;36;140,40%;300만원,세대주|본인,1,"주택청약종합저축 납입액은 연 납입액 300만원 이하의 금액에 대해 40%를 근로소득금액에서 공제받을 수 있습니다. 단, 주택임차차입금 원리금상환액 공제금액 등과의 합계액이 연 400만원을 초과하는 경우 초과 금액은 공제되지 않습니다. (근거: p.35, p.140)",0.97,0.7126,0.7879,0.7484,"[140, 141, 36]",True,False,False,1.0,,0.0,세대주|본인,1.0,[],E7
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,감면,단순사실형,15세~34세 이하 청년이 중소기업에 취업하는 경우 취업일로부터 5년간 근로소득세의 90%를 감면받는다(연간 200만원 한도).,"중소기업 취업자 소득세 감면: 15세~34세 이하 청년, 60세 이상인 사람, 장애인, 경력단절근로자가 중소기업에 취업하는 경우 취업일로부터 3년간(청년 5년간) 근로소득세 70%(청년 90%) 감면(연간 200만원 한도).",6;168;169,90%;200만원;5년,청년;중소기업,1,"중소기업에 취업한 청년은 근로소득세의 90%를 감면받으며, 연간 200만원 한도가 적용됩니다. (근거: p.5)  

(추가 설명: p.167 및 p.176의 내용과 종합하면, 청년 근로자는 중소기업에 취업 시 취업일부터 5년간 해당 감면을 적용받을 수 있습니다.)  

※ 최종 답변:  
""중소기업에 취업한 청년은 근로소득세의 90%를 감면받으며, 연간 200만원 한도가 적용됩니다. (근거: p.5)""",1.75,0.6917,0.7584,0.7235,"[177, 168, 6]",True,False,False,1.0,,1.0,,1.0,[],
14,"자녀의 초·중·고등학교와 대학교 교육비는 각각 얼마까지, 몇 퍼센트 세액공제를 받을 수 있나요?",교육비,계산형,"근로소득자가 기본공제대상 자녀를 위해 지급한 교육비는 15%를 세액공제하며, 초·중·고등학생은 1명당 연 300만원, 대학생은 1명당 연 900만원이 공제대상 한도이다.","근로소득이 있는 거주자가 근로자 본인, 기본공제대상자(나이 제한을 받지 않음. 다만, ｢장애아동복지지원법｣에 따라 지방자치단체가 지정한 발달재활서비스 제공기관에 대해서는 과세기간 종료일 현재 18세 미만의 사람만 해당)를 위하여 해당 과세기간에 아래의 교육비를 지급한 경우 그 금액의 15%에 해당하는 금액을 해당 과세기간의 종합소득산출세액에서 공제한다. 대학생(대학원 교육비는 제외) 1명당 연 900만원. 초등학교 취학 전 아동, 초･중･고등학생인 경우 1명당 연 300만원.",196;198,15%;300만원;900만원,근로소득;기본공제대상자;초등학교 취학 전 아동|초·중·고등학생|대학생,1,"자녀의 초·중·고등학교 교육비는 1명당 연 300만원 한도 내에서 15% 세액공제를 받을 수 있으며, 대학교 교육비는 1명당 연 900만원 한도 내에서 15% 세액공제를 받을 수 있습니다. 단, 대학원 교육비는 공제 대상에서 제외됩니다. (근거: p.197, p.235)  

세액공제액 계산 예시:  
- 초·중·고등학생: 300만원 × 15% = 45만원  
- 대학생: 900만원 × 15% = 135만원  

※ 단, 초등학생 학원비·체육시설 수강료, 대학원 교육비 등은 공제 대상이 아닙니다. (근거: p.202, p.235)",2.13,0.706,0.7811,0.7417,"[203, 236, 198]",True,False,False,1.0,,0.333,근로소득;기본공제대상자,1.0,[],E7
15,일반기부금에는 얼마의 세액공제율이 적용되나요?,기부금,단순사실형,"일반기부금의 세액공제율은 15%이며, 1천만원 초과분에는 30%가 적용된다.",기부금 세액공제를 적용받는 일반기부금의 범위 * 공제율: 15%(1천만원 초과분은 30%). 거주자 및 기본공제를 적용받는 부양가족(나이의 제한을 받지 않음)이 해당 과세기간에 지급한 공제한도 내의 기부금의 15%(1천만원 초과분 30%)은 해당 과세기간의 합산과세되는 종합소득산출세액에서 공제한다.,24;204;205,15%;1천만원;30%,일반기부금,1,"일반기부금(종교단체 포함)의 세액공제율은 1,000만원 이하 분에 대해 15%, 1,000만원 초과분에 대해 30%가 적용됩니다. (근거: p.203)  

(답변 구성 근거)  
- p.203에서 ""공제한도 내의 기부금의 15%(1천만원 초과분 30%)""로 명시되어 있음.  
- p.284의 일반기부금 예시(공제대상금액 1,000,000원, 세액공제액 150,000원)는 15% 적용 사례와 일치함.",1.33,0.7041,0.8471,0.769,"[285, 204, 205]",True,False,False,1.0,,1.0,,1.0,[],
16,보장성보험료와 장애인전용 보장성보험료의 세액공제율과 한도는 얼마인가요?,보험료,조건나열형,"기본공제대상자를 피보험자로 하는 보장성보험료는 12%, 장애인전용 보장성보험료는 15%를 세액공제하며 각각 연 100만원이 공제대상 한도이다.","보험료 세액공제(세액공제율 : 12%, 장애인전용보장성보험은 15%). 기본공제대상자를 피보험자로 하는 보장성보험료 : 연 100만원 공제대상 한도. 기본공제대상자 중 장애인을 피보험자로 하는 장애인전용보장성보험료 : 연 100만원 공제대상 한도.",6;188;189,12%;15%;100만원,기본공제대상자;피보험자;장애인전용 보장성보험,1,"보장성보험료의 세액공제율은 12%이며, 연간 공제대상금액 한도는 100만원입니다. 장애인전용보장성보험료의 세액공제율은 15%이며, 연간 공제대상금액 한도는 100만원입니다.  
(근거: p.186, p.188, p.5)",0.88,0.7162,0.787,0.7499,"[189, 187, 6]",True,False,False,1.0,,0.333,기본공제대상자;피보험자,1.0,[],E7
17,기본공제대상자가 장애인이면 추가로 얼마를 공제받나요?,장애인공제,단순사실형,기본공제대상자가 소득세법시행령 제107조에 따른 장애인이면 1명당 연 200만원을 추가공제한다.,기본공제대상자가 소득세법시행령 제107조에 따른 장애인에 해당하는 경우 ⇒ 1명당 연 200만원 공제(장애인 추가공제),116,200만원,기본공제대상자;소득세법시행령 제107조에 따른 장애인,1,"기본공제대상자가 장애인인 경우 1명당 연 200만원을 추가 공제받을 수 있습니다.  
(근거: p.115)",0.99,0.8081,0.8184,0.8132,"[116, 117, 6]",True,False,False,1.0,,0.5,소득세법시행령 제107조에 따른 장애인,1.0,[],E7
18,장기주택저당차입금 이자상환액 소득공제 한도는 얼마인가요?,주택자금,조건나열형,"장기주택저당차입금 이자상환액 소득공제 한도는 상환기간과 고정금리·비거치식 여부에 따라 연 600만원부터 2,000만원까지이다.","장기주택저당차입금 이자상환액 공제 : 연 600만원~2,000만원 한도. 상환기간 15년 이상 상환기간 10년 이상 고정금리 + 비거치식 고정금리 or 비거치식 기타 고정금리 or 비거치식 2,000만원 1,800만원 800만원 600만원. 장기주택저당차입금 이자상환액공제는 상환기간과 상환방식에 따라 연 600∼2,000만원의 공제 한도가 적용됨(주택마련저축 등과 합하여 종합한도로 적용)",5;133;233,600만원;800만원;1800만원;2000만원,상환기간 10년 이상|상환기간 15년 이상;고정금리|비거치식,1,"장기주택저당차입금 이자상환액 소득공제 한도는 상환기간과 금리 조건에 따라 다음과 같이 적용됩니다:  
- **상환기간 15년 이상 + 고정금리 + 비거치식**: 연 2,000만원  
- **상환기간 10년 이상 + 고정금리 or 비거치식 기타**: 연 1,800만원  
- **고정금리 or 비거치식 기타**: 연 800만원  
- **그 외**: 연 600만원  

(근거: p.4)",1.41,0.7185,0.8574,0.7818,"[234, 129, 5]",True,False,False,1.0,,1.0,,1.0,[],
19,배우자가 없고 기본공제대상 자녀가 있는 근로자의 한부모 공제액은 얼마인가요?,인적공제,단순사실형,"배우자가 없는 근로자에게 기본공제대상 직계비속 또는 입양자가 있으면 연 100만원을 한부모 공제로 공제하며, 부녀자공제와 중복될 때는 한부모 공제를 우선 적용한다.",배우자가 없는 근로자가 기본공제대상 직계비속 또는 입양자가 있는 경우 연 100만원 (부녀자공제와 중복 배제：한부모 공제를 우선 적용),4;113,100만원,배우자 없음;기본공제대상 직계비속|입양자;부녀자공제와 중복 배제,1,"한부모 추가공제액은 연 100만원입니다.  
(근거: p.112, p.114)  

- **요건**: 배우자가 없는 근로자가 기본공제대상 직계비속 또는 입양자가 있는 경우  
- **공제액**: 연 100만원  
- **주의사항**: 부녀자 추가공제와 중복 시 한부모 공제 우선 적용  

(근거: p.112, p.116)",1.12,0.6909,0.8325,0.7551,"[117, 115, 113]",True,False,False,1.0,,0.333,배우자 없음;부녀자공제와 중복 배제,1.0,[],E7
20,맞벌이 부부의 자녀세액공제는 부부 중 누가 받을 수 있으며 둘 다 받을 수 있나요?,자녀,헷갈림,"맞벌이 부부 중 해당 자녀의 기본공제를 받는 근로자가 자녀세액공제를 받을 수 있고, 배우자는 같은 자녀에 대해 중복으로 자녀세액공제를 받을 수 없다.","본인이 기본공제를 받는 자녀(입양자, 위탁아동 포함) 및 손자녀에 대해서 배우자가 자녀세액공제 불가능",407,,맞벌이;자녀 기본공제를 받는 근로자;배우자 중복 불가,1,"맞벌이 부부의 자녀세액공제는 부부 중 1인만 받을 수 있으며, 둘 다 받을 수 없습니다. 자녀에 대한 기본공제를 신청한 근로자가 추가공제(자녀세액공제 포함)를 적용받을 수 있습니다. 중복 공제는 불가능합니다.  

(근거: p.406, p.58)",1.19,0.7372,0.8348,0.783,"[407, 59, 195]",True,False,False,,,0.333,자녀 기본공제를 받는 근로자;배우자 중복 불가,1.0,[],E7
21,세대주가 주택자금공제를 받고 있으면 세대원이 월세액 세액공제를 동시에 받을 수 있나요?,월세·주택자금,헷갈림,받을 수 없다. 세대원이 월세액 세액공제를 받으려면 세대주가 월세액 세액공제·주택자금공제·주택마련저축공제를 받지 않아야 한다.,"주민등록표등본을 통해 과세기간 종료일 현재 세대주(세대주가 월세액 세액공제, 주택자금공제, 주택마련저축 공제를 받지 아니한 경우 세대원 및 일정 요건의 외국인 포함) 여부 확인",57;220,,세대주가 월세액 세액공제·주택자금공제·주택마련저축공제를 받지 않음;세대원,1,"세대주가 주택자금공제를 받는 경우, 세대원은 월세액 세액공제를 받을 수 없습니다. 월세액 세액공제는 무주택 세대의 세대주(단독세대주 및 일정 요건의 세대원 포함)가 받을 수 있는 공제이며, 세대주는 주택자금공제와 월세액 세액공제를 동시에 받을 수 없습니다. 따라서 세대주가 주택자금공제를 받는 경우 세대원은 월세액 세액공제를 받을 수 없습니다. (근거: p.219, p.124) 

※ 단, 세대주가 아닌 세대원 중 일정 요건을 충족하는 경우 월세액 세액공제가 가능할 수 있으나, 본 문맥에서는 세대주가 주택자금공제를 받는 경우 세대원의 월세액 세액공제 가능 여부가 명시적으로 언급되지 않았습니다. 따라서 ""문서에서 찾을 수 없습니다""로 답변할 수도 있으나, 주택자금공제와 월세액 세액공제의 대상자 요건(세대주)을 고려할 때 세대원은 원칙적으로 공제 대상이 아님을 유추하여 답변하였습니다. 

(근거: p.219, p.124) 

※ 정확한 답변을 위해 추가 문맥 확인이 필요할 수 있습니다. 현재 제공된 문맥에서는 세대원의 월세액 세액공제 가능 여부가 명확히 규정되지 않았습니다. 

**최종 답변**:  
문서에서 찾을 수 없습니다. (근거: p.219, p.124)  

(※ 실제 답변 시 ""문서에서 찾을 수 없습니다""로 단순화하는 것이 안전합니다. 세대원 공제 가능 여부는 문맥에 명시되지 않았기 때문입니다.)",2.3,0.6208,0.733,0.6723,"[220, 222, 125]",True,True,False,,,0.5,세대주가 월세액 세액공제·주택자금공제·주택마련저축공제를 받지 않음,1.0,[],E7
22,실손보험금을 받은 의료비도 전액 의료비 세액공제를 받을 수 있나요?,의료비,헷갈림,"보험회사에서 실손보험금으로 보전받은 의료비는 전액 공제할 수 없으며, 의료비 지출액에서 수령한 보험금을 차감한 뒤 의료비 세액공제를 받아야 한다.",의료비 지출액 중 보험회사에서 보전받은 보험금은 의료비 세액공제 적용대상 아님. 보험회사로부터 의료비의 일정액을 상해보험･단체보험 등 실손보험금으로 수령하는 경우 의료비 지출액에서 수령한 보험금을 차감하고 의료비 세액공제를 받아야 함,56;62,,실손보험금 수령;수령한 보험금 차감,1,"실손보험금을 받은 의료비는 전액 의료비 세액공제를 받을 수 없습니다. 보험회사로부터 지급받은 실손의료보험금은 공제 대상 의료비에서 차감해야 하며, 근로자가 직접 부담한 금액만 세액공제 대상입니다. 

(근거: p.194, p.61)",0.92,0.7737,0.8407,0.8058,"[195, 62, 194]",True,False,False,,,0.0,실손보험금 수령;수령한 보험금 차감,1.0,[],E7
23,반려동물 병원비도 의료비 세액공제를 받을 수 있나요?,의료비_근거없음,문서밖,PDF에 근거 없음,,,,,0,"반려동물 병원비는 의료비 세액공제 대상에 포함되지 않습니다. 제공된 문맥에서는 의료비 세액공제 대상 의료비에 대해 명시하고 있으나, 반려동물 관련 비용은 언급되지 않았습니다. 따라서 해당 내용은 문서에서 찾을 수 없습니다.  

(근거: p.61, p.193, p.194)  

※ 참고: 일반적으로 국세청 규정에 따르면, 의료비 세액공제는 ""본인, 배우자, 직계존비속, 형제자매""의 치료비 등에 한정되며, 반려동물 비용은 포함되지 않습니다. 단, 이는 제공된 문맥 외의 추가 정보입니다.",1.14,0.5474,0.6791,0.6062,"[62, 194, 195]",,True,False,,,,,1.0,[],
24,헬스장에서 사용할 운동복이나 운동화 구입비도 연말정산 공제 대상인가요?,기타_근거없음,문서밖,PDF에 근거 없음,,,,,0,"헬스장에서 사용할 운동복이나 운동화 구입비는 연말정산 공제 대상이 아닙니다.  
해당 공제는 수영장 및 체력단련장 시설이용료에 한정되며, 운동 강습비 및 회원권 비용 등 시설 이용료와 직접 관련이 없는 비용은 제외됩니다.  

(근거: p.40)",1.01,0.5635,0.6772,0.6151,"[41, 150, 40]",,False,False,,,,,1.0,[],E10
25,해외주식 투자손실을 연말정산에서 공제받을 수 있나요?,투자_근거없음,문서밖,PDF에 근거 없음,,,,,0,"해외주식 투자손실은 연말정산 공제 대상에 해당하지 않습니다. 제공된 문맥에서는 국외원천 근로소득에 대한 외국납부세액 공제만 명시되어 있으며, 해외주식 투자손실과 관련된 공제 항목은 문서에서 찾을 수 없습니다.  

(근거: p.224~225)",0.82,0.5668,0.6981,0.6257,"[225, 226, 143]",,True,False,,,,,1.0,[],
