id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,혼인,있다. 2024년부터 2026년까지 혼인신고를 한 거주자는 혼인신고를 한 해에 50만원을 세액공제 받는다. 인별 기준이며 생애 1회만 적용된다.,"혼인세액공제: '24년~'26년까지 혼인신고 한 거주자에 대하여 혼인신고를 한 해에 50만원 세액공제(인별 기준, 생애 1회).",6;181,50만원,혼인신고;1회,1,"올해(2024년) 혼인신고를 하면 50만원의 세액공제를 받을 수 있습니다. 단, 공제는 혼인신고를 한 해(2024년)가 아닌 다음 해(2025년) 연말정산 시 적용되며, 생애 1회만 가능합니다. (근거: p.5, p.180)",1.02,0.7409,0.818,0.7776,"[181, 6, 39]",True,False,False,1.0,,1.0,,1.0,[],
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,주택,청약저축·주택청약종합저축 납입액(납입한도 300만원)의 40%를 소득공제 받는다. 세대주인 근로자 본인 납입분만 공제 가능하다.,주택마련저축공제: 청약저축·주택청약종합저축에 납입한 금액의 40% 공제(납입한도: 300만원).,5;36;140,40%;300만원,세대주|본인,1,"주택청약종합저축 납입액의 경우 연 납입액 300만원 이하의 금액에 대해 40%를 근로소득금액에서 공제받을 수 있습니다. 단, 총급여액 7천만원 이하이며 무주택 세대주 또는 배우자에 해당해야 합니다. (근거: p.35, p.139)",1.33,0.7363,0.8106,0.7717,"[140, 59, 36]",True,False,False,1.0,,1.0,,1.0,[],
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,감면,15세~34세 이하 청년이 중소기업에 취업하는 경우 취업일로부터 5년간 근로소득세의 90%를 감면받는다(연간 200만원 한도).,"중소기업 취업자 소득세 감면: 15세~34세 이하 청년, 60세 이상인 사람, 장애인, 경력단절근로자가 중소기업에 취업하는 경우 취업일로부터 3년간(청년 5년간) 근로소득세 70%(청년 90%) 감면(연간 200만원 한도).",6;168;169,90%;200만원;5년,청년;중소기업,1,"중소기업에 취업한 청년의 소득세 감면율은 90%, 감면 한도는 200만원입니다(’23.1.1.~’26.12.31. 취업 시).  
(근거: p.168)  

- **요건**: 근로계약 체결일 현재 연령 15세 이상 34세 이하(병역 이행 기간 최대 6년 차감 가능)  
- **감면 제외**: 해당 중소기업의 최대주주·최대출자자 또는 그 특수관계인  

※ 단, 취업 시기에 따라 감면 한도가 달라질 수 있습니다(예: ’18.1.1.~’22.12.31. 취업 시 한도 150만원).  

(근거: p.167, p.168)",1.94,0.6447,0.778,0.7051,"[168, 169, 177]",True,False,False,0.667,5년,1.0,,1.0,[],E6
14,"자녀의 초·중·고등학교와 대학교 교육비는 각각 얼마까지, 몇 퍼센트 세액공제를 받을 수 있나요?",교육비,"근로소득자가 기본공제대상 자녀를 위해 지급한 교육비는 15%를 세액공제하며, 초·중·고등학생은 1명당 연 300만원, 대학생은 1명당 연 900만원이 공제대상 한도이다.","근로소득이 있는 거주자가 근로자 본인, 기본공제대상자(나이 제한을 받지 않음. 다만, ｢장애아동복지지원법｣에 따라 지방자치단체가 지정한 발달재활서비스 제공기관에 대해서는 과세기간 종료일 현재 18세 미만의 사람만 해당)를 위하여 해당 과세기간에 아래의 교육비를 지급한 경우 그 금액의 15%에 해당하는 금액을 해당 과세기간의 종합소득산출세액에서 공제한다. 대학생(대학원 교육비는 제외) 1명당 연 900만원. 초등학교 취학 전 아동, 초･중･고등학생인 경우 1명당 연 300만원.",196;198,15%;300만원;900만원,근로소득;기본공제대상자;초등학교 취학 전 아동|초·중·고등학생|대학생,1,"자녀의 초·중·고등학교 및 대학교 교육비에 대한 세액공제 정보는 다음과 같습니다.  

1. **초·중·고등학생 교육비**  
   - **공제대상 금액**: 고등학생 300만원, 중학생 및 초등학생은 해당 없음(학원비 등 제외)  
   - **공제율**: 15%  
   - **세액공제액**: 고등학생 300만원 × 15% = **45만원**  
     (초등학생 학원비, 체육시설 수강료 등은 공제대상 아님)  

2. **대학교 교육비**  
   - **공제대상 금액**: 근로자 본인 대학원 교육비 300만원 한도(자녀 대학 교육비는 공제대상 아님)  
   - **공제율**: 15%  
   - **세액공제액**: 본인 대학원 교육비 300만원 × 15% = **45만원**  
     (자녀 대학 교육비는 공제대상 제외)  

**근거**:  
- 고등학생 공제 한도: p.235  
- 초등학생 학원비 제외: p.202, p.61  
- 대학교 교육비(자녀) 제외: p.61  

※ 단, **취학 전 아동**의 보육료는 120만원 한도로 공제 가능(p.235).  

(근거: p.235, p.202, p.61)",2.21,0.5907,0.7044,0.6426,"[236, 203, 62]",False,False,False,0.667,900만원,0.333,근로소득;기본공제대상자,1.0,[],"E3,E6,E7"
15,일반기부금에는 얼마의 세액공제율이 적용되나요?,기부금,"일반기부금의 세액공제율은 15%이며, 1천만원 초과분에는 30%가 적용된다.",기부금 세액공제를 적용받는 일반기부금의 범위 * 공제율: 15%(1천만원 초과분은 30%). 거주자 및 기본공제를 적용받는 부양가족(나이의 제한을 받지 않음)이 해당 과세기간에 지급한 공제한도 내의 기부금의 15%(1천만원 초과분 30%)은 해당 과세기간의 합산과세되는 종합소득산출세액에서 공제한다.,24;204;205,15%;1천만원;30%,일반기부금,1,"일반기부금의 세액공제율은 15%이며, 1천만원 초과분에 대해서는 30%가 적용됩니다. (근거: p.204)",0.66,0.8595,0.9325,0.8945,"[205, 257, 237]",True,False,False,1.0,,1.0,,1.0,[],
16,보장성보험료와 장애인전용 보장성보험료의 세액공제율과 한도는 얼마인가요?,보험료,"기본공제대상자를 피보험자로 하는 보장성보험료는 12%, 장애인전용 보장성보험료는 15%를 세액공제하며 각각 연 100만원이 공제대상 한도이다.","보험료 세액공제(세액공제율 : 12%, 장애인전용보장성보험은 15%). 기본공제대상자를 피보험자로 하는 보장성보험료 : 연 100만원 공제대상 한도. 기본공제대상자 중 장애인을 피보험자로 하는 장애인전용보장성보험료 : 연 100만원 공제대상 한도.",6;188;189,12%;15%;100만원,기본공제대상자;피보험자;장애인전용 보장성보험,1,"보장성보험료의 세액공제율은 12%이며, 연 100만원 한도가 적용됩니다. 장애인전용보장성보험료의 세액공제율은 15%이며, 연 100만원 한도가 적용됩니다.  
(근거: p.188, p.186)",1.28,0.7561,0.7892,0.7723,"[189, 187, 6]",True,False,False,1.0,,0.333,기본공제대상자;피보험자,1.0,[],E7
17,기본공제대상자가 장애인이면 추가로 얼마를 공제받나요?,장애인공제,기본공제대상자가 소득세법시행령 제107조에 따른 장애인이면 1명당 연 200만원을 추가공제한다.,기본공제대상자가 소득세법시행령 제107조에 따른 장애인에 해당하는 경우 ⇒ 1명당 연 200만원 공제(장애인 추가공제),116,200만원,기본공제대상자;소득세법시행령 제107조에 따른 장애인,1,"기본공제대상자가 장애인인 경우 1명당 연 200만원을 추가 공제받을 수 있습니다. (근거: p.115, p.410)",0.72,0.7792,0.8181,0.7982,"[116, 117, 411]",True,False,False,1.0,,0.5,소득세법시행령 제107조에 따른 장애인,1.0,[],E7
18,장기주택저당차입금 이자상환액 소득공제 한도는 얼마인가요?,주택자금,"장기주택저당차입금 이자상환액 소득공제 한도는 상환기간과 고정금리·비거치식 여부에 따라 연 600만원부터 2,000만원까지이다.","장기주택저당차입금 이자상환액 공제 : 연 600만원~2,000만원 한도. 상환기간 15년 이상 상환기간 10년 이상 고정금리 + 비거치식 고정금리 or 비거치식 기타 고정금리 or 비거치식 2,000만원 1,800만원 800만원 600만원. 장기주택저당차입금 이자상환액공제는 상환기간과 상환방식에 따라 연 600∼2,000만원의 공제 한도가 적용됨(주택마련저축 등과 합하여 종합한도로 적용)",5;133;233,600만원;800만원;1800만원;2000만원,상환기간 10년 이상|상환기간 15년 이상;고정금리|비거치식,1,"장기주택저당차입금 이자상환액 소득공제 한도는 연 1,000만원입니다. (근거: p.135)  

또한, 2023.12.31. 이전에 차입한 장기주택저당차입금의 이자상환액 공제한도는 종전 규정을 따르며, 주택에는 주택조합 및 정비사업조합을 통해 취득하는 주택도 포함됩니다. (근거: p.131)  

단, 2주택 이상 보유 시 공제 대상에서 제외됩니다. (근거: p.135)  

최종 답변:  
장기주택저당차입금 이자상환액 소득공제 한도는 연 1,000만원입니다. (근거: p.135)",1.48,0.6567,0.7203,0.687,"[234, 136, 132]",False,False,False,0.0,600만원;800만원;1800만원;2000만원,0.0,상환기간 10년 이상|상환기간 15년 이상;고정금리|비거치식,1.0,[],"E3,E6,E7"
19,배우자가 없고 기본공제대상 자녀가 있는 근로자의 한부모 공제액은 얼마인가요?,인적공제,"배우자가 없는 근로자에게 기본공제대상 직계비속 또는 입양자가 있으면 연 100만원을 한부모 공제로 공제하며, 부녀자공제와 중복될 때는 한부모 공제를 우선 적용한다.",배우자가 없는 근로자가 기본공제대상 직계비속 또는 입양자가 있는 경우 연 100만원 (부녀자공제와 중복 배제：한부모 공제를 우선 적용),4;113,100만원,배우자 없음;기본공제대상 직계비속|입양자;부녀자공제와 중복 배제,1,"한부모 추가공제액은 연 100만원입니다.  
(근거: p.116)  

- **요건**: 배우자가 없는 근로자로서 기본공제대상자인 직계비속 또는 입양자가 있는 경우  
- **공제액**: 연 100만원  
- **한도**: 별도 한도 없음  

(근거: p.116)",1.02,0.6751,0.7667,0.718,"[117, 115, 8]",False,False,False,1.0,,0.333,배우자 없음;부녀자공제와 중복 배제,1.0,[],"E3,E7"
20,맞벌이 부부의 자녀세액공제는 부부 중 누가 받을 수 있으며 둘 다 받을 수 있나요?,자녀,"맞벌이 부부 중 해당 자녀의 기본공제를 받는 근로자가 자녀세액공제를 받을 수 있고, 배우자는 같은 자녀에 대해 중복으로 자녀세액공제를 받을 수 없다.","본인이 기본공제를 받는 자녀(입양자, 위탁아동 포함) 및 손자녀에 대해서 배우자가 자녀세액공제 불가능",407,,맞벌이;자녀 기본공제를 받는 근로자;배우자 중복 불가,1,"맞벌이 부부의 자녀세액공제는 부부 중 기본공제를 받는 1인만 받을 수 있으며, 둘 다 받을 수 없습니다. 배우자가 기본공제를 받는 자녀에 대해서는 다른 배우자가 자녀세액공제를 받을 수 없습니다. (근거: p.406)",0.92,0.7988,0.8443,0.8209,"[407, 59, 392]",True,False,False,,,0.333,자녀 기본공제를 받는 근로자;배우자 중복 불가,1.0,[],E7
21,세대주가 주택자금공제를 받고 있으면 세대원이 월세액 세액공제를 동시에 받을 수 있나요?,월세·주택자금,받을 수 없다. 세대원이 월세액 세액공제를 받으려면 세대주가 월세액 세액공제·주택자금공제·주택마련저축공제를 받지 않아야 한다.,"주민등록표등본을 통해 과세기간 종료일 현재 세대주(세대주가 월세액 세액공제, 주택자금공제, 주택마련저축 공제를 받지 아니한 경우 세대원 및 일정 요건의 외국인 포함) 여부 확인",57;220,,세대주가 월세액 세액공제·주택자금공제·주택마련저축공제를 받지 않음;세대원,1,"세대주가 주택자금공제를 받고 있는 경우, 세대원은 월세액 세액공제를 받을 수 없습니다. 월세액 세액공제 대상자는 ""세대주가 월세액 세액공제, 주택마련저축, 주택임차차입금 원리금상환액 및 장기주택저당차입금 이자상환액 공제를 받지 아니한 경우""의 세대원으로 한정되기 때문입니다. 

(근거: p.219)",0.92,0.7712,0.8515,0.8094,"[220, 125, 387]",True,False,False,,,0.5,세대주가 월세액 세액공제·주택자금공제·주택마련저축공제를 받지 않음,1.0,[],E7
22,실손보험금을 받은 의료비도 전액 의료비 세액공제를 받을 수 있나요?,의료비,"보험회사에서 실손보험금으로 보전받은 의료비는 전액 공제할 수 없으며, 의료비 지출액에서 수령한 보험금을 차감한 뒤 의료비 세액공제를 받아야 한다.",의료비 지출액 중 보험회사에서 보전받은 보험금은 의료비 세액공제 적용대상 아님. 보험회사로부터 의료비의 일정액을 상해보험･단체보험 등 실손보험금으로 수령하는 경우 의료비 지출액에서 수령한 보험금을 차감하고 의료비 세액공제를 받아야 함,56;62,,실손보험금 수령;수령한 보험금 차감,1,"실손의료보험금으로 보전받은 금액은 의료비 세액공제 대상에서 제외됩니다. 해당 연도에 수령한 실손의료보험금은 공제대상 의료비 총액에서 차감한 후 남은 금액에 대해서만 세액공제가 적용됩니다. 

(근거: p.194, p.61, p.55)",0.92,0.7443,0.8131,0.7772,"[195, 62, 56]",True,False,False,,,0.0,실손보험금 수령;수령한 보험금 차감,1.0,[],E7
23,반려동물 병원비도 의료비 세액공제를 받을 수 있나요?,의료비_근거없음,PDF에 근거 없음,,,,,0,"반려동물 병원비는 의료비 세액공제 적용대상이 아닙니다.  
(근거: p.190)  

의료비 세액공제는 근로자 본인, 65세 이상 자, 6세 이하 자, 장애인, 미숙아·선천성 이상아, 난임시술비, 건강보험 산정특례 대상자 등을 위한 의료비에 한해 적용됩니다. 반려동물 관련 비용은 해당 요건에 포함되지 않습니다.",0.94,0.5406,0.7016,0.6107,"[62, 191, 195]",,False,False,,,,,1.0,[],E10
24,헬스장에서 사용할 운동복이나 운동화 구입비도 연말정산 공제 대상인가요?,기타_근거없음,PDF에 근거 없음,,,,,0,"운동복이나 운동화 구입비는 시설 이용료와 직접 관련이 없는 비용으로, 공제 대상에 포함되지 않습니다. (근거: p.40, p.149)  

- **근거**:  
  - p.40: ""운동 강습비 및 회원권 비용 등 시설 이용료와 직접 관련이 없는 비용 제외""  
  - p.149: ""운동 강습비 및 회원권 비용 등 시설 이용료와 직접 관련이 없는 비용 제외""",1.11,0.5512,0.6841,0.6105,"[41, 150, 40]",,False,False,,,,,1.0,[],E10
25,해외주식 투자손실을 연말정산에서 공제받을 수 있나요?,투자_근거없음,PDF에 근거 없음,,,,,0,문서에서 찾을 수 없습니다. (근거: p.OO),0.62,0.678,0.7225,0.6995,"[225, 122, 143]",,True,True,,,,,,[],
26,8세 이상인 공제대상 자녀가 두 명이라면 자녀세액공제액은 모두 얼마인가요?,자녀,기본공제대상인 8세 이상 자녀가 2명이면 자녀세액공제액은 연 55만원이다.,"종합소득이 있는 거주자의 공제대상자녀(기본공제대상자에 해당하는 자녀로 입양자, 위탁아동 포함) 및 손자녀로 8세이상의 사람에 대해서는 다음에 따른 금액을 종합소득산출세액에서 공제한다. 자녀의 수 세액공제금액 1명 ⇨ 연 25만원 2명 ⇨ 연 55만원 3명 이상 ⇨ 연 55만원 + 2명 초과하는 1명당 연 40만원",6;182,25만원;55만원;40만원,기본공제대상;8세 이상;자녀 2명,1,"8세 이상인 공제대상 자녀가 두 명인 경우 자녀세액공제액은 **연 55만원**입니다.  
(근거: p.181, p.234)  

- **기본공제대상 자녀**에 따라 2명일 때 공제금액은 **55만원**입니다(p.181).  
- p.234의 사례에서도 8세 이상 자녀 1명당 25만원, 2명일 때 55만원으로 명시되어 있습니다.  

※ 단, 출산·입양 공제가 추가되는 경우 별도 적용됩니다(p.181).",1.43,0.6627,0.8277,0.736,"[182, 20, 235]",True,False,False,0.667,40만원,0.667,자녀 2명,1.0,[],"E6,E7"
