id,question,category,qtype,embedding_model,parent_count,child_count,child_top_n,parent_top_k,answerable,gold_page,retrieved_parent_ids,retrieved_parent_pages,retrieved_pages,returned_page_count,hit,reciprocal_rank,all_pages_covered,error_code,flat_pypdf_hit,flat_pypdf_retrieved_pages,hit_change_vs_flat_pypdf
16,보장성보험료와 장애인전용 보장성보험료의 세액공제율과 한도는 얼마인가요?,보험료,기존26,BAAI/bge-m3,934,2801,15,3,1,"[6, 188, 189]","[""parent_0013"", ""parent_0440"", ""parent_0443""]","[[6], [187], [189]]","[6, 187, 189]",3,True,1.0,False,,True,"[189, 187, 6]",SAME
17,기본공제대상자가 장애인이면 추가로 얼마를 공제받나요?,장애인공제,기존26,BAAI/bge-m3,934,2801,15,3,1,[116],"[""parent_0276"", ""parent_0278"", ""parent_0270""]","[[115, 116], [117], [113]]","[113, 115, 116, 117]",4,True,1.0,True,,True,"[116, 117, 411]",SAME
18,장기주택저당차입금 이자상환액 소득공제 한도는 얼마인가요?,주택자금,기존26,BAAI/bge-m3,934,2801,15,3,1,"[5, 133, 233]","[""parent_0540"", ""parent_0308"", ""parent_0311""]","[[233], [132, 133], [133]]","[132, 133, 233]",3,True,1.0,False,,False,"[234, 136, 132]",IMPROVED
19,배우자가 없고 기본공제대상 자녀가 있는 근로자의 한부모 공제액은 얼마인가요?,인적공제,기존26,BAAI/bge-m3,934,2801,15,3,1,"[4, 113]","[""parent_0270"", ""parent_0278"", ""parent_0275""]","[[113], [117], [115]]","[113, 115, 117]",3,True,1.0,False,,False,"[117, 115, 8]",IMPROVED
20,맞벌이 부부의 자녀세액공제는 부부 중 누가 받을 수 있으며 둘 다 받을 수 있나요?,자녀,기존26,BAAI/bge-m3,934,2801,15,3,1,[407],"[""parent_0926"", ""parent_0140"", ""parent_0457""]","[[407], [59], [195]]","[59, 195, 407]",3,True,1.0,True,,True,"[407, 59, 392]",SAME
21,세대주가 주택자금공제를 받고 있으면 세대원이 월세액 세액공제를 동시에 받을 수 있나요?,월세·주택자금,기존26,BAAI/bge-m3,934,2801,15,3,1,"[57, 220]","[""parent_0135"", ""parent_0498"", ""parent_0294""]","[[56, 57], [220], [125]]","[56, 57, 125, 220]",4,True,1.0,True,,True,"[220, 125, 387]",SAME
22,실손보험금을 받은 의료비도 전액 의료비 세액공제를 받을 수 있나요?,의료비,기존26,BAAI/bge-m3,934,2801,15,3,1,"[56, 62]","[""parent_0456"", ""parent_0149"", ""parent_0573""]","[[194, 195], [62], [245]]","[62, 194, 195, 245]",4,True,0.5,False,,True,"[195, 62, 56]",SAME
23,반려동물 병원비도 의료비 세액공제를 받을 수 있나요?,의료비_근거없음,기존26,BAAI/bge-m3,934,2801,15,3,0,[],"[""parent_0552"", ""parent_0149"", ""parent_0456""]","[[236], [62], [194, 195]]","[62, 194, 195, 236]",4,N/A_UNANSWERABLE,N/A_UNANSWERABLE,N/A_UNANSWERABLE,,N/A_UNANSWERABLE,"[62, 191, 195]",N/A_UNANSWERABLE
24,헬스장에서 사용할 운동복이나 운동화 구입비도 연말정산 공제 대상인가요?,기타_근거없음,기존26,BAAI/bge-m3,934,2801,15,3,0,[],"[""parent_0097"", ""parent_0340"", ""parent_0291""]","[[41], [150], [123, 124]]","[41, 123, 124, 150]",4,N/A_UNANSWERABLE,N/A_UNANSWERABLE,N/A_UNANSWERABLE,,N/A_UNANSWERABLE,"[41, 150, 40]",N/A_UNANSWERABLE
25,해외주식 투자손실을 연말정산에서 공제받을 수 있나요?,투자_근거없음,기존26,BAAI/bge-m3,934,2801,15,3,0,[],"[""parent_0511"", ""parent_0328"", ""parent_0258""]","[[226], [141], [109, 110]]","[109, 110, 141, 226]",4,N/A_UNANSWERABLE,N/A_UNANSWERABLE,N/A_UNANSWERABLE,,N/A_UNANSWERABLE,"[225, 122, 143]",N/A_UNANSWERABLE
26,8세 이상인 공제대상 자녀가 두 명이라면 자녀세액공제액은 모두 얼마인가요?,자녀,기존26,BAAI/bge-m3,934,2801,15,3,1,"[6, 182]","[""parent_0547"", ""parent_0427"", ""parent_0044""]","[[235], [182], [20]]","[20, 182, 235]",3,True,0.5,False,,True,"[182, 20, 235]",SAME
27,회사에서 밥을 안 주고 식대로 매달 25만원을 받으면 얼마까지 세금을 안 내나요?,비과세소득,일상어,BAAI/bge-m3,934,2801,15,3,1,[89],"[""parent_0207"", ""parent_0593"", ""parent_0134""]","[[89], [252, 253, 254], [54, 55, 56]]","[54, 55, 56, 89, 252, 253, 254]",7,True,1.0,True,,True,"[89, 88, 4]",SAME
28,시력교정용 안경과 렌즈에 한 사람당 60만원을 썼다면 연말정산에 얼마까지 넣을 수 있나요?,의료비,일상어,BAAI/bge-m3,934,2801,15,3,1,[193],"[""parent_0454"", ""parent_0553"", ""parent_0529""]","[[193, 194], [236], [231]]","[193, 194, 231, 236]",4,True,1.0,True,,True,"[236, 193, 6]",SAME
29,형이 부모님을 부양가족으로 올렸는데 제가 부모님 병원비를 냈다면 저나 형이 그 비용을 연말정산에 넣을 수 있나요?,의료비,일상어,BAAI/bge-m3,934,2801,15,3,1,[62],"[""parent_0150"", ""parent_0926"", ""parent_0457""]","[[62], [407], [195]]","[62, 195, 407]",3,True,1.0,True,,True,"[62, 191, 194]",SAME
30,초등학생 아이 학원비도 연말정산에 넣을 수 있나요?,교육비,일상어,BAAI/bge-m3,934,2801,15,3,1,[62],"[""parent_0135"", ""parent_0561"", ""parent_0350""]","[[56, 57], [239, 240, 241, 242], [155]]","[56, 57, 155, 239, 240, 241, 242]",7,False,0.0,False,E3,True,"[62, 155, 196]",WORSENED
31,회사에서 세금 없이 지원해 준 제 대학 등록금도 교육비로 또 공제받을 수 있나요?,교육비,일상어,BAAI/bge-m3,934,2801,15,3,1,[62],"[""parent_0151"", ""parent_0466"", ""parent_0135""]","[[62], [199, 200], [56, 57]]","[56, 57, 62, 199, 200]",5,True,1.0,True,,True,"[199, 62, 56]",SAME
32,병원에서 받은 스케일링 비용도 연말정산에 넣을 수 있나요?,의료비,일상어,BAAI/bge-m3,934,2801,15,3,1,[194],"[""parent_0882"", ""parent_0455"", ""parent_0150""]","[[387, 388], [194], [62]]","[62, 194, 387, 388]",4,True,0.5,True,,False,"[62, 387, 386]",IMPROVED
33,병원에서 받은 건강검진 비용도 연말정산에 넣을 수 있나요?,의료비,일상어,BAAI/bge-m3,934,2801,15,3,1,[194],"[""parent_0882"", ""parent_0455"", ""parent_0577""]","[[387, 388], [194], [246, 247]]","[194, 246, 247, 387, 388]",5,True,0.5,True,,False,"[387, 393, 47]",IMPROVED
34,버스나 지하철에서 카드로 쓴 돈은 몇 퍼센트가 적용되나요?,신용카드,일상어,BAAI/bge-m3,934,2801,15,3,1,[150],"[""parent_0095"", ""parent_0341"", ""parent_0587""]","[[40], [150], [250]]","[40, 150, 250]",3,True,0.5,True,,False,"[151, 40, 234]",IMPROVED
35,여섯 살 이하 아이 때문에 회사에서 매달 30만원을 받으면 얼마까지 세금을 안 내나요?,비과세소득,일상어,BAAI/bge-m3,934,2801,15,3,1,[90],"[""parent_0208"", ""parent_0005"", ""parent_0012""]","[[90], [4], [6]]","[4, 6, 90]",3,True,1.0,True,,True,"[90, 6, 253]",SAME
36,생산직 근로자의 연장·야간·휴일근로수당이 비과세되려면 급여 조건과 연간 한도가 어떻게 되나요?,비과세소득,멀티페이지,BAAI/bge-m3,934,2801,15,3,1,"[83, 87]","[""parent_0202"", ""parent_0201"", ""parent_0195""]","[[87], [86, 87], [83]]","[83, 86, 87]",3,True,1.0,True,,True,"[86, 87, 55]",SAME
37,2025년 3월 22일 이후 개인에게 빌린 전세보증금 대출의 원리금상환액을 공제받기 위한 소득·차입시기·이자율 조건과 제출서류는 무엇인가요?,주택자금,멀티페이지,BAAI/bge-m3,934,2801,15,3,1,"[127, 128]","[""parent_0597"", ""parent_0060"", ""parent_0295""]","[[255, 256, 257, 258], [26], [126]]","[26, 126, 255, 256, 257, 258]",6,False,0.0,False,E3,False,"[26, 126, 28]",SAME
38,외국인 근로자가 일반 연말정산과 19% 단일세율 중 선택할 때 비거주자의 공제 제한과 단일세율의 적용기간·배제항목·신청서류는 무엇인가요?,외국인,멀티페이지,BAAI/bge-m3,934,2801,15,3,1,"[109, 110]","[""parent_0259"", ""parent_0134"", ""parent_0932""]","[[110, 111], [54, 55, 56], [415, 416, 417, 418]]","[54, 55, 56, 110, 111, 415, 416, 417, 418]",9,True,1.0,False,,True,"[110, 111, 417]",SAME
39,ISA 만기자금을 연금계좌로 옮기면 기본 연금계좌 한도와 별도로 얼마를 언제 추가 인정받고 어떤 공제율이 적용되나요?,연금계좌,멀티페이지,BAAI/bge-m3,934,2801,15,3,1,"[183, 184]","[""parent_0602"", ""parent_0563"", ""parent_0432""]","[[263, 264], [242, 243], [184]]","[184, 242, 243, 263, 264]",5,True,0.333,False,,True,"[184, 185, 263]",SAME
40,국내 근무자가 초·중학생 자녀의 국외 교육비를 공제받으면서 학교 장학금도 받았다면 자녀 자격·공제한도·공통 제출서류와 공제대상에서 뺄 금액은 무엇인가요?,교육비,멀티페이지,BAAI/bge-m3,934,2801,15,3,1,"[197, 198]","[""parent_0462"", ""parent_0469"", ""parent_0466""]","[[197], [201], [199, 200]]","[197, 199, 200, 201]",4,True,1.0,False,,True,"[197, 198, 199]",SAME
41,종교단체에 낸 일반기부금의 공제한도 계산 방식과 기부금영수증 외에 필요한 증빙은 무엇인가요?,기부금,멀티페이지,BAAI/bge-m3,934,2801,15,3,1,"[63, 205]","[""parent_0155"", ""parent_0480"", ""parent_0628""]","[[63], [205], [282]]","[63, 205, 282]",3,True,1.0,True,,True,"[63, 206, 57]",SAME
42,국민연금과 건강·고용·노인장기요양보험료는 각각 누구 부담분을 어느 납부시점 기준으로 얼마까지 공제하나요?,보험료,멀티페이지,BAAI/bge-m3,934,2801,15,3,1,"[121, 122, 123, 125]","[""parent_0536"", ""parent_0345"", ""parent_0293""]","[[233], [153], [125]]","[125, 153, 233]",3,True,0.333,False,,False,"[240, 5, 285]",IMPROVED
43,연중 퇴사할 때 첫 연말정산은 언제 하며 이후 재취업한 사람이 전 직장 소득을 합산하려면 무엇을 제출하고 합산하지 않았다면 언제까지 무엇을 해야 하나요?,이직,멀티페이지,BAAI/bge-m3,934,2801,15,3,1,"[103, 106]","[""parent_0238"", ""parent_0241"", ""parent_0246""]","[[103], [104, 105], [106]]","[103, 104, 105, 106]",4,True,1.0,True,,True,"[103, 47, 105]",SAME
44,총급여가 3천380만원이면 근로소득공제액과 근로소득금액은 각각 얼마인가요?,근로소득공제,계산형,BAAI/bge-m3,934,2801,15,3,1,[113],"[""parent_0269"", ""parent_0543"", ""parent_0421""]","[[113], [234], [180, 181]]","[113, 180, 181, 234]",4,True,1.0,True,,True,"[113, 112, 180]",SAME
45,근로소득금액이 4천500만원인 법인 대표자가 노란우산공제에 700만원을 냈다면 소득공제액은 얼마인가요?,노란우산공제,계산형,BAAI/bge-m3,934,2801,15,3,1,[139],"[""parent_0320"", ""parent_0083"", ""parent_0334""]","[[139], [35], [146]]","[35, 139, 146]",3,True,1.0,True,,True,"[139, 35, 4]",SAME
46,일반 지역에 고향사랑기부금 20만원을 냈다면 공식 계산상 세액공제액은 약 얼마인가요?,기부금,계산형,BAAI/bge-m3,934,2801,15,3,1,[205],"[""parent_0482"", ""parent_0479"", ""parent_0478""]","[[206, 207], [205], [204, 205]]","[204, 205, 206, 207]",4,True,0.5,True,,True,"[237, 205, 34]",SAME
47,근로소득금액 5천만원인 근로자가 벤처기업에 3천500만원을 직접 투자했다면 소득공제액은 얼마인가요?,벤처투자,계산형,BAAI/bge-m3,934,2801,15,3,1,[146],"[""parent_0334"", ""parent_0067"", ""parent_0331""]","[[146], [28], [143, 144, 145, 146]]","[28, 143, 144, 145, 146]",5,True,1.0,True,,True,"[28, 146, 142]",SAME
48,과세표준이 3천만원이면 기본세율로 계산한 산출세액은 얼마인가요?,소득세,계산형,BAAI/bge-m3,934,2801,15,3,1,[6],"[""parent_0544"", ""parent_0745"", ""parent_0010""]","[[234], [345, 346], [6]]","[6, 234, 345, 346]",4,True,0.333,True,,True,"[6, 345, 359]",SAME
49,총급여 3천만원인 근로자의 산출세액이 90만원이면 근로소득세액공제액은 얼마인가요?,근로소득세액공제,계산형,BAAI/bge-m3,934,2801,15,3,1,[180],"[""parent_0421"", ""parent_0006"", ""parent_0546""]","[[180, 181], [4], [235]]","[4, 180, 181, 235]",4,True,1.0,True,,True,"[180, 235, 6]",SAME
50,일반기업의 우리사주조합원이 우리사주 취득을 위해 500만원을 출연했다면 소득공제액은 얼마인가요?,우리사주,계산형,BAAI/bge-m3,934,2801,15,3,1,[124],"[""parent_0355"", ""parent_0009"", ""parent_0556""]","[[157, 158], [5], [237]]","[5, 157, 158, 237]",4,False,0.0,False,E3,True,"[157, 5, 124]",WORSENED
51,해외근무자의 본국 휴가 여비가 비과세되려면 어떤 조건과 비용 범위를 충족해야 하나요?,비과세소득,조건나열형,BAAI/bge-m3,934,2801,15,3,1,[78],"[""parent_0188"", ""parent_0191"", ""parent_0134""]","[[78], [81, 82], [54, 55, 56]]","[54, 55, 56, 78, 81, 82]",6,True,1.0,True,,True,"[78, 82, 55]",SAME
52,경력단절 근로자가 중소기업 취업자 소득세 감면 대상이 되려면 어떤 조건을 충족해야 하나요?,중소기업감면,조건나열형,BAAI/bge-m3,934,2801,15,3,1,[169],"[""parent_0395"", ""parent_0079"", ""parent_0386""]","[[172, 173], [33], [168]]","[33, 168, 172, 173]",4,False,0.0,False,E3,True,"[173, 169, 168]",WORSENED
53,여성 근로자가 부녀자 추가공제를 받으려면 소득·배우자·부양가족 조건을 어떻게 충족해야 하나요?,인적공제,조건나열형,BAAI/bge-m3,934,2801,15,3,1,[113],"[""parent_0278"", ""parent_0561"", ""parent_0017""]","[[117], [239, 240, 241, 242], [8]]","[8, 117, 239, 240, 241, 242]",6,False,0.0,False,E3,False,"[239, 117, 4]",SAME
54,회사가 지원하는 근로자 본인의 학자금이 비과세되려면 어떤 조건을 모두 갖춰야 하나요?,비과세소득,조건나열형,BAAI/bge-m3,934,2801,15,3,1,[93],"[""parent_0211"", ""parent_0466"", ""parent_0151""]","[[91, 92, 93, 94], [199, 200], [62]]","[62, 91, 92, 93, 94, 199, 200]",7,True,1.0,True,,False,"[92, 55, 200]",IMPROVED
55,장애인 재활교육비를 전액 공제받을 수 있는 대상자와 인정되는 교육기관·서비스 조건은 무엇인가요?,교육비,조건나열형,BAAI/bge-m3,934,2801,15,3,1,[198],"[""parent_0474"", ""parent_0463"", ""parent_0458""]","[[202, 203], [198], [196]]","[196, 198, 202, 203]",4,True,0.5,True,,True,"[198, 196, 203]",SAME
56,자기 차량 운전보조금을 비과세받으려면 차량 명의·업무사용·지급기준 조건을 어떻게 갖춰야 하나요?,비과세소득,조건나열형,BAAI/bge-m3,934,2801,15,3,1,[78],"[""parent_0052"", ""parent_0170"", ""parent_0187""]","[[22], [68, 69, 70, 71, 72, 73], [78]]","[22, 68, 69, 70, 71, 72, 73, 78]",8,True,0.333,True,,False,"[22, 89, 252]",IMPROVED
57,회사에서 식사를 제공받으면서 식대도 따로 받으면 식대 20만원까지 모두 비과세되나요?,비과세소득,헷갈림,BAAI/bge-m3,934,2801,15,3,1,[89],"[""parent_0207"", ""parent_0134"", ""parent_0593""]","[[89], [54, 55, 56], [252, 253, 254]]","[54, 55, 56, 89, 252, 253, 254]",7,True,1.0,True,,True,"[89, 88, 55]",SAME
58,기부금을 신용카드로 결제하면 기부금 세액공제와 신용카드 소득공제를 둘 다 받을 수 있나요?,기부금,헷갈림,BAAI/bge-m3,934,2801,15,3,1,[155],"[""parent_0350"", ""parent_0502"", ""parent_0345""]","[[155], [221], [153]]","[153, 155, 221]",3,True,1.0,True,,False,"[153, 156, 154]",IMPROVED
59,국민건강보험공단에서 본인부담금상한제 사후환급금을 받은 의료비도 세액공제에 포함되나요?,의료비,헷갈림,BAAI/bge-m3,934,2801,15,3,1,[194],"[""parent_0456"", ""parent_0149"", ""parent_0150""]","[[194, 195], [62], [62]]","[62, 194, 195]",3,True,1.0,True,,True,"[62, 194, 191]",SAME
60,가족카드 대금을 제가 결제하면 제 사용액으로 공제받나요 아니면 카드 명의자의 사용액으로 보나요?,신용카드,헷갈림,BAAI/bge-m3,934,2801,15,3,1,[60],"[""parent_0926"", ""parent_0587"", ""parent_0144""]","[[407], [250], [60]]","[60, 250, 407]",3,True,0.333,True,,False,"[151, 407, 152]",IMPROVED
61,직무발명보상금은 연간 얼마까지 비과세되나요?,비과세소득,단순사실형,BAAI/bge-m3,934,2801,15,3,1,[94],"[""parent_0170"", ""parent_0600"", ""parent_0202""]","[[68, 69, 70, 71, 72, 73], [261, 262, 263], [87]]","[68, 69, 70, 71, 72, 73, 87, 261, 262, 263]",10,False,0.0,False,E3,True,"[68, 256, 94]",WORSENED
62,일용근로소득을 계산할 때 하루 근로소득공제액은 얼마인가요?,일용근로소득,단순사실형,BAAI/bge-m3,934,2801,15,3,1,[95],"[""parent_0214"", ""parent_0006"", ""parent_0546""]","[[95], [4], [235]]","[4, 95, 235]",3,True,1.0,True,,True,"[113, 95, 94]",SAME
63,근로소득 지급명세서의 일반적인 제출기한은 언제인가요?,연말정산절차,단순사실형,BAAI/bge-m3,934,2801,15,3,1,[50],"[""parent_0125"", ""parent_0234"", ""parent_0929""]","[[50], [102], [408, 409, 410, 411]]","[50, 102, 408, 409, 410, 411]",6,True,1.0,True,,True,"[95, 288, 50]",SAME
64,전기자동차를 구입한 비용은 연말정산에서 얼마를 공제받나요?,문서밖,문서밖,BAAI/bge-m3,934,2801,15,3,0,[],"[""parent_0447"", ""parent_0095"", ""parent_0550""]","[[190], [40], [235]]","[40, 190, 235]",3,N/A_UNANSWERABLE,N/A_UNANSWERABLE,N/A_UNANSWERABLE,,N/A_UNANSWERABLE,"[123, 235, 183]",N/A_UNANSWERABLE
65,결혼식장이나 웨딩홀 대관료도 혼인 관련 공제를 받을 수 있나요?,문서밖,문서밖,BAAI/bge-m3,934,2801,15,3,0,[],"[""parent_0423"", ""parent_0422"", ""parent_0060""]","[[181], [181], [26]]","[26, 181]",2,N/A_UNANSWERABLE,N/A_UNANSWERABLE,N/A_UNANSWERABLE,,N/A_UNANSWERABLE,"[181, 39, 26]",N/A_UNANSWERABLE
66,온라인 게임 아이템 결제액도 연말정산에서 공제받을 수 있나요?,문서밖,문서밖,BAAI/bge-m3,934,2801,15,3,0,[],"[""parent_0354"", ""parent_0842"", ""parent_0871""]","[[156, 157], [378], [384]]","[156, 157, 378, 384]",4,N/A_UNANSWERABLE,N/A_UNANSWERABLE,N/A_UNANSWERABLE,,N/A_UNANSWERABLE,"[381, 385, 260]",N/A_UNANSWERABLE
