id,reference,evidence,page,key_numbers,key_conditions,answerable
13,15세~34세 이하 청년이 중소기업에 취업하는 경우 취업일로부터 5년간 근로소득세의 90%를 감면받는다(연간 200만원 한도).,"중소기업 취업자 소득세 감면: 15세~34세 이하 청년, 60세 이상인 사람, 장애인, 경력단절근로자가 중소기업에 취업하는 경우 취업일로부터 3년간(청년 5년간) 근로소득세 70%(청년 90%) 감면(연간 200만원 한도).",6;168;169,90%;200만원;5년,청년;중소기업,1
14,"근로소득자가 기본공제대상 자녀를 위해 지급한 교육비는 15%를 세액공제하며, 초·중·고등학생은 1명당 연 300만원, 대학생은 1명당 연 900만원이 공제대상 한도이다.","근로소득이 있는 거주자가 근로자 본인, 기본공제대상자(나이 제한을 받지 않음. 다만, ｢장애아동복지지원법｣에 따라 지방자치단체가 지정한 발달재활서비스 제공기관에 대해서는 과세기간 종료일 현재 18세 미만의 사람만 해당)를 위하여 해당 과세기간에 아래의 교육비를 지급한 경우 그 금액의 15%에 해당하는 금액을 해당 과세기간의 종합소득산출세액에서 공제한다. 대학생(대학원 교육비는 제외) 1명당 연 900만원. 초등학교 취학 전 아동, 초･중･고등학생인 경우 1명당 연 300만원.",196;198,15%;300만원;900만원,"근로소득;기본공제대상자;초등학교 취학 전 아동|초·중·고등학생|대학생",1
15,"일반기부금의 세액공제율은 15%이며, 1천만원 초과분에는 30%가 적용된다.","기부금 세액공제를 적용받는 일반기부금의 범위 * 공제율: 15%(1천만원 초과분은 30%). 거주자 및 기본공제를 적용받는 부양가족(나이의 제한을 받지 않음)이 해당 과세기간에 지급한 공제한도 내의 기부금의 15%(1천만원 초과분 30%)은 해당 과세기간의 합산과세되는 종합소득산출세액에서 공제한다.",24;204;205,15%;1천만원;30%,일반기부금,1
16,"기본공제대상자를 피보험자로 하는 보장성보험료는 12%, 장애인전용 보장성보험료는 15%를 세액공제하며 각각 연 100만원이 공제대상 한도이다.","보험료 세액공제(세액공제율 : 12%, 장애인전용보장성보험은 15%). 기본공제대상자를 피보험자로 하는 보장성보험료 : 연 100만원 공제대상 한도. 기본공제대상자 중 장애인을 피보험자로 하는 장애인전용보장성보험료 : 연 100만원 공제대상 한도.",6;188;189,12%;15%;100만원,"기본공제대상자;피보험자;장애인전용 보장성보험",1
17,"기본공제대상자가 소득세법시행령 제107조에 따른 장애인이면 1명당 연 200만원을 추가공제한다.","기본공제대상자가 소득세법시행령 제107조에 따른 장애인에 해당하는 경우 ⇒ 1명당 연 200만원 공제(장애인 추가공제)",116,200만원,"기본공제대상자;소득세법시행령 제107조에 따른 장애인",1
18,"장기주택저당차입금 이자상환액 소득공제 한도는 상환기간과 고정금리·비거치식 여부에 따라 연 600만원부터 2,000만원까지이다.","장기주택저당차입금 이자상환액 공제 : 연 600만원~2,000만원 한도. 상환기간 15년 이상 상환기간 10년 이상 고정금리 + 비거치식 고정금리 or 비거치식 기타 고정금리 or 비거치식 2,000만원 1,800만원 800만원 600만원. 장기주택저당차입금 이자상환액공제는 상환기간과 상환방식에 따라 연 600∼2,000만원의 공제 한도가 적용됨(주택마련저축 등과 합하여 종합한도로 적용)",5;133;233,600만원;800만원;1800만원;2000만원,"상환기간 10년 이상|상환기간 15년 이상;고정금리|비거치식",1
19,"배우자가 없는 근로자에게 기본공제대상 직계비속 또는 입양자가 있으면 연 100만원을 한부모 공제로 공제하며, 부녀자공제와 중복될 때는 한부모 공제를 우선 적용한다.","배우자가 없는 근로자가 기본공제대상 직계비속 또는 입양자가 있는 경우 연 100만원 (부녀자공제와 중복 배제：한부모 공제를 우선 적용)",4;113,100만원,"배우자 없음;기본공제대상 직계비속|입양자;부녀자공제와 중복 배제",1
20,"맞벌이 부부 중 해당 자녀의 기본공제를 받는 근로자가 자녀세액공제를 받을 수 있고, 배우자는 같은 자녀에 대해 중복으로 자녀세액공제를 받을 수 없다.","본인이 기본공제를 받는 자녀(입양자, 위탁아동 포함) 및 손자녀에 대해서 배우자가 자녀세액공제 불가능",407,,"맞벌이;자녀 기본공제를 받는 근로자;배우자 중복 불가",1
21,"받을 수 없다. 세대원이 월세액 세액공제를 받으려면 세대주가 월세액 세액공제·주택자금공제·주택마련저축공제를 받지 않아야 한다.","주민등록표등본을 통해 과세기간 종료일 현재 세대주(세대주가 월세액 세액공제, 주택자금공제, 주택마련저축 공제를 받지 아니한 경우 세대원 및 일정 요건의 외국인 포함) 여부 확인",57;220,,"세대주가 월세액 세액공제·주택자금공제·주택마련저축공제를 받지 않음;세대원",1
22,"보험회사에서 실손보험금으로 보전받은 의료비는 전액 공제할 수 없으며, 의료비 지출액에서 수령한 보험금을 차감한 뒤 의료비 세액공제를 받아야 한다.","의료비 지출액 중 보험회사에서 보전받은 보험금은 의료비 세액공제 적용대상 아님. 보험회사로부터 의료비의 일정액을 상해보험･단체보험 등 실손보험금으로 수령하는 경우 의료비 지출액에서 수령한 보험금을 차감하고 의료비 세액공제를 받아야 함",56;62,,"실손보험금 수령;수령한 보험금 차감",1
23,"PDF에 근거 없음",,,,,0
24,"PDF에 근거 없음",,,,,0
25,"PDF에 근거 없음",,,,,0
26,"기본공제대상인 8세 이상 자녀가 2명이면 자녀세액공제액은 연 55만원이다.","종합소득이 있는 거주자의 공제대상자녀(기본공제대상자에 해당하는 자녀로 입양자, 위탁아동 포함) 및 손자녀로 8세이상의 사람에 대해서는 다음에 따른 금액을 종합소득산출세액에서 공제한다. 자녀의 수 세액공제금액 1명 ⇨ 연 25만원 2명 ⇨ 연 55만원 3명 이상 ⇨ 연 55만원 + 2명 초과하는 1명당 연 40만원",6;182,25만원;55만원;40만원,"기본공제대상;8세 이상;자녀 2명",1
