id,question,category,qtype
33,병원에서 받은 건강검진 비용도 연말정산에 넣을 수 있나요?,의료비,일상어
34,버스나 지하철에서 카드로 쓴 돈은 몇 퍼센트가 적용되나요?,신용카드,일상어
35,여섯 살 이하 아이 때문에 회사에서 매달 30만원을 받으면 얼마까지 세금을 안 내나요?,비과세소득,일상어
36,생산직 근로자의 연장·야간·휴일근로수당이 비과세되려면 급여 조건과 연간 한도가 어떻게 되나요?,비과세소득,멀티페이지
37,2025년 3월 22일 이후 개인에게 빌린 전세보증금 대출의 원리금상환액을 공제받기 위한 소득·차입시기·이자율 조건과 제출서류는 무엇인가요?,주택자금,멀티페이지
38,외국인 근로자가 일반 연말정산과 19% 단일세율 중 선택할 때 비거주자의 공제 제한과 단일세율의 적용기간·배제항목·신청서류는 무엇인가요?,외국인,멀티페이지
39,ISA 만기자금을 연금계좌로 옮기면 기본 연금계좌 한도와 별도로 얼마를 언제 추가 인정받고 어떤 공제율이 적용되나요?,연금계좌,멀티페이지
40,국내 근무자가 초·중학생 자녀의 국외 교육비를 공제받으면서 학교 장학금도 받았다면 자녀 자격·공제한도·공통 제출서류와 공제대상에서 뺄 금액은 무엇인가요?,교육비,멀티페이지
41,종교단체에 낸 일반기부금의 공제한도 계산 방식과 기부금영수증 외에 필요한 증빙은 무엇인가요?,기부금,멀티페이지
42,국민연금과 건강·고용·노인장기요양보험료는 각각 누구 부담분을 어느 납부시점 기준으로 얼마까지 공제하나요?,보험료,멀티페이지
43,연중 퇴사할 때 첫 연말정산은 언제 하며 이후 재취업한 사람이 전 직장 소득을 합산하려면 무엇을 제출하고 합산하지 않았다면 언제까지 무엇을 해야 하나요?,이직,멀티페이지
44,총급여가 3천380만원이면 근로소득공제액과 근로소득금액은 각각 얼마인가요?,근로소득공제,계산형
45,근로소득금액이 4천500만원인 법인 대표자가 노란우산공제에 700만원을 냈다면 소득공제액은 얼마인가요?,노란우산공제,계산형
46,일반 지역에 고향사랑기부금 20만원을 냈다면 공식 계산상 세액공제액은 약 얼마인가요?,기부금,계산형
47,근로소득금액 5천만원인 근로자가 벤처기업에 3천500만원을 직접 투자했다면 소득공제액은 얼마인가요?,벤처투자,계산형
48,과세표준이 3천만원이면 기본세율로 계산한 산출세액은 얼마인가요?,소득세,계산형
49,총급여 3천만원인 근로자의 산출세액이 90만원이면 근로소득세액공제액은 얼마인가요?,근로소득세액공제,계산형
50,일반기업의 우리사주조합원이 우리사주 취득을 위해 500만원을 출연했다면 소득공제액은 얼마인가요?,우리사주,계산형
51,해외근무자의 본국 휴가 여비가 비과세되려면 어떤 조건과 비용 범위를 충족해야 하나요?,비과세소득,조건나열형
52,경력단절 근로자가 중소기업 취업자 소득세 감면 대상이 되려면 어떤 조건을 충족해야 하나요?,중소기업감면,조건나열형
53,여성 근로자가 부녀자 추가공제를 받으려면 소득·배우자·부양가족 조건을 어떻게 충족해야 하나요?,인적공제,조건나열형
54,회사가 지원하는 근로자 본인의 학자금이 비과세되려면 어떤 조건을 모두 갖춰야 하나요?,비과세소득,조건나열형
55,장애인 재활교육비를 전액 공제받을 수 있는 대상자와 인정되는 교육기관·서비스 조건은 무엇인가요?,교육비,조건나열형
56,자기 차량 운전보조금을 비과세받으려면 차량 명의·업무사용·지급기준 조건을 어떻게 갖춰야 하나요?,비과세소득,조건나열형
57,회사에서 식사를 제공받으면서 식대도 따로 받으면 식대 20만원까지 모두 비과세되나요?,비과세소득,헷갈림
58,기부금을 신용카드로 결제하면 기부금 세액공제와 신용카드 소득공제를 둘 다 받을 수 있나요?,기부금,헷갈림
59,국민건강보험공단에서 본인부담금상한제 사후환급금을 받은 의료비도 세액공제에 포함되나요?,의료비,헷갈림
60,가족카드 대금을 제가 결제하면 제 사용액으로 공제받나요 아니면 카드 명의자의 사용액으로 보나요?,신용카드,헷갈림
61,직무발명보상금은 연간 얼마까지 비과세되나요?,비과세소득,단순사실형
62,일용근로소득을 계산할 때 하루 근로소득공제액은 얼마인가요?,일용근로소득,단순사실형
63,근로소득 지급명세서의 일반적인 제출기한은 언제인가요?,연말정산절차,단순사실형
64,전기자동차를 구입한 비용은 연말정산에서 얼마를 공제받나요?,문서밖,문서밖
65,결혼식장이나 웨딩홀 대관료도 혼인 관련 공제를 받을 수 있나요?,문서밖,문서밖
66,온라인 게임 아이템 결제액도 연말정산에서 공제받을 수 있나요?,문서밖,문서밖
