id,question,qtype,embedding_model,chunk_count,search_type,top_k,answerable,gold_page,retrieved_pages,hit,reciprocal_rank,error_code,duplicate_sentence_count,qtype_scored_count,qtype_hit_at_k,qtype_mrr
43,연중 퇴사할 때 첫 연말정산은 언제 하며 이후 재취업한 사람이 전 직장 소득을 합산하려면 무엇을 제출하고 합산하지 않았다면 언제까지 무엇을 해야 하나요?,멀티페이지,BAAI/bge-m3,1106,similarity,3,1,"[103, 106]","[103, 47, 105]",True,1.0,,2,8,0.75,0.688
44,총급여가 3천380만원이면 근로소득공제액과 근로소득금액은 각각 얼마인가요?,계산형,BAAI/bge-m3,1106,similarity,3,1,[113],"[113, 112, 180]",True,1.0,,0,11,0.909,0.758
45,근로소득금액이 4천500만원인 법인 대표자가 노란우산공제에 700만원을 냈다면 소득공제액은 얼마인가요?,계산형,BAAI/bge-m3,1106,similarity,3,1,[139],"[139, 35, 4]",True,1.0,,2,11,0.909,0.758
46,일반 지역에 고향사랑기부금 20만원을 냈다면 공식 계산상 세액공제액은 약 얼마인가요?,계산형,BAAI/bge-m3,1106,similarity,3,1,[205],"[237, 205, 34]",True,0.5,,0,11,0.909,0.758
47,근로소득금액 5천만원인 근로자가 벤처기업에 3천500만원을 직접 투자했다면 소득공제액은 얼마인가요?,계산형,BAAI/bge-m3,1106,similarity,3,1,[146],"[28, 146, 142]",True,0.5,,1,11,0.909,0.758
48,과세표준이 3천만원이면 기본세율로 계산한 산출세액은 얼마인가요?,계산형,BAAI/bge-m3,1106,similarity,3,1,[6],"[6, 345, 359]",True,1.0,,0,11,0.909,0.758
49,총급여 3천만원인 근로자의 산출세액이 90만원이면 근로소득세액공제액은 얼마인가요?,계산형,BAAI/bge-m3,1106,similarity,3,1,[180],"[180, 235, 6]",True,1.0,,0,11,0.909,0.758
50,일반기업의 우리사주조합원이 우리사주 취득을 위해 500만원을 출연했다면 소득공제액은 얼마인가요?,계산형,BAAI/bge-m3,1106,similarity,3,1,[124],"[157, 5, 124]",True,0.333,,2,11,0.909,0.758
51,해외근무자의 본국 휴가 여비가 비과세되려면 어떤 조건과 비용 범위를 충족해야 하나요?,조건나열형,BAAI/bge-m3,1106,similarity,3,1,[78],"[78, 82, 55]",True,1.0,,1,11,0.636,0.545
52,경력단절 근로자가 중소기업 취업자 소득세 감면 대상이 되려면 어떤 조건을 충족해야 하나요?,조건나열형,BAAI/bge-m3,1106,similarity,3,1,[169],"[173, 169, 168]",True,0.5,,3,11,0.636,0.545
53,여성 근로자가 부녀자 추가공제를 받으려면 소득·배우자·부양가족 조건을 어떻게 충족해야 하나요?,조건나열형,BAAI/bge-m3,1106,similarity,3,1,[113],"[239, 117, 4]",False,0.0,E3,2,11,0.636,0.545
54,회사가 지원하는 근로자 본인의 학자금이 비과세되려면 어떤 조건을 모두 갖춰야 하나요?,조건나열형,BAAI/bge-m3,1106,similarity,3,1,[93],"[92, 55, 200]",False,0.0,E3,0,11,0.636,0.545
55,장애인 재활교육비를 전액 공제받을 수 있는 대상자와 인정되는 교육기관·서비스 조건은 무엇인가요?,조건나열형,BAAI/bge-m3,1106,similarity,3,1,[198],"[198, 196, 203]",True,1.0,,0,11,0.636,0.545
56,자기 차량 운전보조금을 비과세받으려면 차량 명의·업무사용·지급기준 조건을 어떻게 갖춰야 하나요?,조건나열형,BAAI/bge-m3,1106,similarity,3,1,[78],"[22, 89, 252]",False,0.0,E3,0,11,0.636,0.545
57,회사에서 식사를 제공받으면서 식대도 따로 받으면 식대 20만원까지 모두 비과세되나요?,헷갈림,BAAI/bge-m3,1106,similarity,3,1,[89],"[89, 88, 55]",True,1.0,,0,7,0.714,0.571
58,기부금을 신용카드로 결제하면 기부금 세액공제와 신용카드 소득공제를 둘 다 받을 수 있나요?,헷갈림,BAAI/bge-m3,1106,similarity,3,1,[155],"[153, 156, 154]",False,0.0,E3,0,7,0.714,0.571
59,국민건강보험공단에서 본인부담금상한제 사후환급금을 받은 의료비도 세액공제에 포함되나요?,헷갈림,BAAI/bge-m3,1106,similarity,3,1,[194],"[62, 194, 191]",True,0.5,,1,7,0.714,0.571
60,가족카드 대금을 제가 결제하면 제 사용액으로 공제받나요 아니면 카드 명의자의 사용액으로 보나요?,헷갈림,BAAI/bge-m3,1106,similarity,3,1,[60],"[151, 407, 152]",False,0.0,E3,0,7,0.714,0.571
61,직무발명보상금은 연간 얼마까지 비과세되나요?,단순사실형,BAAI/bge-m3,1106,similarity,3,1,[94],"[68, 256, 94]",True,0.333,,4,12,0.917,0.764
62,일용근로소득을 계산할 때 하루 근로소득공제액은 얼마인가요?,단순사실형,BAAI/bge-m3,1106,similarity,3,1,[95],"[113, 95, 94]",True,0.5,,0,12,0.917,0.764
63,근로소득 지급명세서의 일반적인 제출기한은 언제인가요?,단순사실형,BAAI/bge-m3,1106,similarity,3,1,[50],"[95, 288, 50]",True,0.333,,1,12,0.917,0.764
64,전기자동차를 구입한 비용은 연말정산에서 얼마를 공제받나요?,문서밖,BAAI/bge-m3,1106,similarity,3,0,[],"[123, 235, 183]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,0,0,N/A_UNANSWERABLE,N/A_UNANSWERABLE
65,결혼식장이나 웨딩홀 대관료도 혼인 관련 공제를 받을 수 있나요?,문서밖,BAAI/bge-m3,1106,similarity,3,0,[],"[181, 39, 26]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,1,0,N/A_UNANSWERABLE,N/A_UNANSWERABLE
66,온라인 게임 아이템 결제액도 연말정산에서 공제받을 수 있나요?,문서밖,BAAI/bge-m3,1106,similarity,3,0,[],"[381, 385, 260]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,0,0,N/A_UNANSWERABLE,N/A_UNANSWERABLE
